premise,hypothesis,label,explanation_1,explanation_2,explanation_3
"Zwei Männer auf Fahrrädern, die in einem Rennen antreten.",Ein paar Leute fangen Fische.,contradiction,"Ein paar sind mehr als zwei Personen. Man kann Fische nicht fangen, während man Fahrräder fährt.",Man kann nicht auf Fahrrädern in einem Rennen sein und gleichzeitig Fische fangen.,Einige wenige Menschen können nicht gleichzeitig an einem Rennen teilnehmen und Fische fangen.
"Ein junger Junge in einem Blumenfeld, der einen Ball trägt",Junge verlassen Baseball Spiel,neutral,Der Junge verlässt nicht unbedingt ein Baseballspiel.,"Die Tatsache, dass ein Junge einen Ball trägt, bedeutet nicht unbedingt, dass er ein Baseballspiel verlässt.","Nur weil der Junge einen Ball hat, bedeutet das nicht, dass er bei einem Baseballspiel gewesen ist, und wenn er es getan hat, kann er immer noch spielen und das Spiel nicht verlassen."
"Ein junger Junge in einem Blumenfeld, der einen Ball trägt",Junge im Feld,entailment,Junge auf einem Feld ist ein Junge auf einem Feld,Ein Junge auf einem Feld muss ein junger Junge auf einem Blumenfeld sein.,Ein Junge kann gemeinhin als Junge bezeichnet werden.
"Ein junger Junge in einem Blumenfeld, der einen Ball trägt",Hund im Pool,contradiction,Der Junge kann nicht auch ein Hund sein,Es kann entweder einen Jungen oder einen Hund geben.,Ein Junge und ein Hund sind verschiedene Dinge.
"Familien, die in einem Vergnügungspark auf ihre Fahrt warten.",Das Restaurant ist sehr schlecht.,contradiction,Die Familie ist in einem Vergnügungspark nicht das Restaurant.,in einem Restaurant oder Vergnügungspark,Die Lage ist ein Vergnügungspark oder ein Restaurant.
"Familien, die in einem Vergnügungspark auf ihre Fahrt warten.",Die Leute warten in einem Restaurant in der Schlange.,contradiction,"Die Menschen befinden sich entweder in einem Vergnügungspark oder in einem Restaurant, aber nicht gleichzeitig bei beiden.",Unterhaltung Teil und Restaurant sind nicht der gleiche Ort.,"Leute können nicht in der Schlange im Restaurant sein, wenn sie in der Linie im Vergnügungspark sind"
"Familien, die in einem Vergnügungspark auf ihre Fahrt warten.",Die Leute warten auf einen Film.,contradiction,Normalerweise sieht man in einem Vergnügungspark keinen Film.,"Die Leute können nicht warten, um einen Film zu sehen, wenn sie warten, um zu reiten","Jemand, der darauf wartet, einen Film zu sehen, kann nicht in einem Vergnügungspark an der Reihe sein, um an der Reihe zu sein."
"Ein Senior wartet am Fenster eines Restaurants, das Sandwiches serviert.","Ein Mensch wartet darauf, sein Essen serviert zu bekommen.",entailment,"Eine Person, die am Fenster eines Restaurants wartet, das Sandwiches serviert, wartet darauf, Essen serviert zu werden.","Ein älteres Warten ist eine Person, die wartet, und irgendwo, das Sandwiches serviert hat Essen serviert.",Ein Senior ist eine Person.
"Ein Senior wartet am Fenster eines Restaurants, das Sandwiches serviert.",Ein Mann wartet auf den Bus.,contradiction,Die Person kann nicht am Fenster eines Restaurants warten und gleichzeitig auf den Bus warten.,Man kann nicht gleichzeitig für einen Bus und ein Restaurant an der Reihe sein.,Der Mann kann nicht am Fenster eines Restaurants warten und gleichzeitig auf den Bus warten.
"Ein Senior wartet am Fenster eines Restaurants, das Sandwiches serviert.",Ein Mann will ein gegrilltes Käsesandwich bestellen.,neutral,"Ein Senior ist nicht unbedingt ein Mann. Warten am Fenster eines Restaurants impliziert nicht unbedingt, ein gegrilltes Käsesandwich bestellen zu wollen.","Ein Mann, der am Fenster eines Sandwich-Restaurants wartet, kann jede Art von Sandwich bestellen, es ist nicht impliziert, dass er ein gegrilltes Käse-Sandwich will.","Der Mann kann nicht gehen, um eine Bestellung zu machen und vielleicht nicht wollen, ein Sandwich aus gegrilltem Käse"
"Mann in einem schwarzen Anzug, weißem Hemd und schwarzer Bowtie, die ein Instrument mit dem Rest seiner Sinfonie um ihn herum spielen.",Eine Person im Anzug,entailment,"Ein Mann ist eine Person, und beide Sätze erwähnen Anzüge.","Der Mensch ist eine Person, und der schwarze Anzug ist eine Art Anzug.",Ein Mann ist eine Art Mensch.
"Mann in einem schwarzen Anzug, weißem Hemd und schwarzer Bowtie, die ein Instrument mit dem Rest seiner Sinfonie um ihn herum spielen.",Niemand hat einen Anzug.,contradiction,"Wenn niemand einen Anzug hat, kann ein Mann keinen Anzug tragen.","Es wird festgestellt, dass mindestens eine Person einen schwarzen Anzug trägt.","Der Mann kann keinen Anzug tragen, wenn niemand einen Anzug trägt."
"Mann in einem schwarzen Anzug, weißem Hemd und schwarzer Bowtie, die ein Instrument mit dem Rest seiner Sinfonie um ihn herum spielen.",Eine große Person im Anzug,neutral,Nicht alle großen Menschen sind Männer.,"Die Tatsache, dass jemand ein Mann in einem Anzug ist, bedeutet nicht unbedingt, dass er groß ist.",Der Mann in einem Anzug ist vielleicht nicht groß.
Zwei Frauen trinken und rauchen Zigaretten an der Bar.,Zwei Frauen sind in einer Bar.,entailment,In beiden Beschreibungen befinden sich zwei Frauen an einer Bar.,DRINKS UND Smoking CIGARETTEN KÖNNEN NUR IN EINER BAR RECHTSGESCHÄFTSGESCHÄFTSGESCHÄFTSGESCHÄFTSGESCHÄFTSGESCHÄFTSGESCHÄFTSGESCHÄFTSGESCHÄFTSGESCHÄFTSGESCHÄFTSGESCHÄFTSGESCHÄFTSGESCHÄFTSGESCHÄFTSGESCHÄFTSGESCHÄFTSGESCHÄFTE,"mit Getränken und Zigaretten rauchen an der Bar, so dass sie an der Bar"
Zwei Frauen trinken und rauchen Zigaretten an der Bar.,Drei Frauen sind in einer Bar.,contradiction,Es kann entweder zwei Frauen oder drei Frauen geben.,Drei Frauen sind mehr als zwei Frauen.,Zwei ist anders als drei.
Zwei Frauen trinken und rauchen Zigaretten an der Bar.,Frauen feiern in einer Bar.,neutral,"Zwei Frauen, die an einer Bar trinken, feiern nicht unbedingt.","Trinken und Rauchen bedeutet nicht, zu feiern.","Nicht jeder, der an einer Bar trinkt, feiert."
Bei einem Outdoor-Event in einem asiatisch-thematischen Bereich versammelt sich eine Menge als eine Person in einem gelben chinesischen Drachenkostüm mit der Kamera.,Ein einzelner Mann ist neben einer Kamera,contradiction,Die Menge kann nicht alleinerziehend sein.,"Wenn ein Mann neben einer Kamera ist, dann stellt er sich nicht der Kamera.",Der Mann kann nicht gleichzeitig neben der Kamera sein und sie konfrontieren.
Bei einem Outdoor-Event in einem asiatisch-thematischen Bereich versammelt sich eine Menge als eine Person in einem gelben chinesischen Drachenkostüm mit der Kamera.,Eine Menge tanzt,neutral,"Eine Menge bei einer Veranstaltung wird nicht angenommen, um zu tanzen.","Eine Menge, die sich nicht impliziert, ist Tanzen.","Nichts, was im ersten Satz steht, sagt etwas über Tanzen"
Bei einem Outdoor-Event in einem asiatisch-thematischen Bereich versammelt sich eine Menge als eine Person in einem gelben chinesischen Drachenkostüm mit der Kamera.,Eine Menge ist vor einer Kamera,neutral,"Die Menge ist nicht angezeigt, vor der Kamera zu sein",Eine Person vor einer Kamera impliziert nicht eine ganze Menge vor der Kamera.,"Firat Satz sagt nur, dass eine Person vor der Kamera ist."
Zwei Ärzte führen eine Operation am Patienten durch.,Zwei Chirurgen essen zu Mittag.,contradiction,Die Probanden können keine Operation durchführen und gleichzeitig zu Mittag essen.,"Die Ärzte/Chirurgen können eine Operation durchführen oder gesagt werden, um zu Mittag zu essen, aber nicht beide zur gleichen Zeit.",Operation durchführen ist anders als mit dem Mittagessen.
Zwei Ärzte führen eine Operation am Patienten durch.,Ärzte führen eine Operation durch.,entailment,Zwei DOCTOREN können auch DOCTOREN sein.,"Zwei Ärzte sind Ärzte, und die Operation am Patienten führt eine Operation durch.","Wenn es zwei gibt, dann gibt es Ärzte, Plural."
Zwei Ärzte führen eine Operation am Patienten durch.,Zwei Ärzte führen eine Operation an einem Mann durch.,neutral,Nicht jeder Patient ist ein Mann,Nicht jeder Patient ist ein Mann.,"Sie wissen nicht, dass der Patient im ersten Satz ein Mann ist."
"Ein weißer Hund mit langen Haaren springt, um ein rotes und grünes Spielzeug zu fangen.",Ein weißer Hund mit langen Haaren schwimmt unter Wasser.,contradiction,"Ein Hund kann nicht springen, während er unter Wasser schwimmt.","Ein Hund kann nicht schwimmen, ist er springen, um ein Spielzeug zu fangen..","springt, um ein rotes und grünes Spielzeug zu fangen, ist nicht durch Schwimmen unter Wasser."
"Ein weißer Hund mit langen Haaren springt, um ein rotes und grünes Spielzeug zu fangen.","Ein Tier springt, um ein Objekt zu fangen.",entailment,"Ein Hund ist ein Tier, und ein rotes und grünes Spielzeug ist ein Objekt.","Weißer Hund ist ein Tier, und Spielzeug ist Objekt.",Ein Hund ist ein Tier.
"Ein weißer Hund mit langen Haaren springt, um ein rotes und grünes Spielzeug zu fangen.","Eine weiße Chihuahua-Mischung mit langen lockigen Haaren springt, um einen roten und grünen Spielzeugknochen zu fangen.",neutral,"Der Hund, der springt, ist nicht unbedingt ein Chihuahua mit lockigem Haar und versucht nicht unbedingt, einen roten und grünen Spielzeugknochen zu fangen.",Nicht jeder Hund ist ein Chihuahua mit lockigem Haar.,Nicht jeder weiße Hund ist ein Chihuahua und nicht alle Haare sind lockig.
Kinder sind auf einer Vergnügungsfahrt.,Kinder reiten ihre Lieblings-Vergnügungsfahrt.,neutral,Es ist nicht unbedingt ihre Lieblingsfahrt.,"Auf einer Vergnügungsfahrt zu sein, bedeutet nicht, eigene Lieblingsfahrt zu fahren.",Nicht jede Vergnügungsfahrt wird die Kinder am liebsten sein.
Kinder sind auf einer Vergnügungsfahrt.,Ein Auto ist auf der Straßenseite kaputt.,contradiction,Eine Vergnügungsfahrt kann kein Auto sein.,Ein Auto ist keine Kinder.,"Wenn die Kinder auf einer Fahrt sind, können sie nicht in einem Auto sein, das kaputt ist."
Kinder sind auf einer Vergnügungsfahrt.,Kinder fahren eine Vergnügungsfahrt.,entailment,Kinder reiten auf Vergnügungsfahrten.,"Kinder auf einer Fahrt, eine Fahrt.",auf einer Vergnügungsfahrt wird als eine Vergnügungsfahrt bezeichnet.
Ein Mann in einem schwarzen Hemd spielt draußen Golf.,"Ein Mann spielt auf einem Golfplatz, um sich zu entspannen.",neutral,"Nicht alle, die Golf spielen, tun dies auf einem Golfplatz, oder um sich zu entspannen.","Golf spielen bedeutet nicht, auf einem Golfplatz zu entspannen.","Nicht jeder Mann spielt Golf, um sich zu entspannen."
Ein Mann in einem schwarzen Hemd spielt draußen Golf.,Der Mann im schwarzen Hemd tauscht Pokemon-Karten mit seiner Freundin.,contradiction,Er spielt entweder Golf oder tradet Pokemon-Karten.,"EINE WÜRDTE NICHT HANDELEN KARTEN, DIE GOLF SPIELEN.",Golfspielen und Kartenhandel sind verschiedene Aktivitäten voneinander.
Ein Mann in einem schwarzen Hemd spielt draußen Golf.,"Der Mann, der das schwarze Hemd trägt, spielt Golf.",entailment,Im Golfspiel kann man jedes Kleid nicht nur ein schwarzes Hemd tragen.,der Mann trägt ein schwarzes Hemd spielt Golf,Ein Mann in einem schwarzen Hemd spielt draußen Golf.
"Ein älterer Herr findet es humorvoll, dass er sein Foto während seiner Wäsche gemacht bekommt.",ein blonder Mann lacht beim Waschen,neutral,"Du kannst nicht folgern, dass er lacht.","Nicht jeder Mann ist blond und findet etwas Humorvolles impliziert nicht, dass der Mann lacht.","Nur weil etwas humorvoll ist, heißt das nicht, dass du lachen wirst."
"Ein älterer Herr findet es humorvoll, dass er sein Foto während seiner Wäsche gemacht bekommt.","ein Kerl lacht, während er Wäsche macht",entailment,"Wenn man es humorvoll findet, lacht man.","muss der Kerl lachen, während er Wäsche macht, wenn er lacht, während er sein Foto gemacht bekommt","Der Typ lacht, während er sein Foto macht."
"Ein älterer Herr findet es humorvoll, dass er sein Foto während seiner Wäsche gemacht bekommt.",zwei Damen Pin Kleidung zu trocknen,contradiction,"Es gibt entweder einen älteren Gentlemen, der sein Foto gemacht hat, oder zwei Damen, die Kleidung heften. Diese Aussagen sind völlig widersprüchlich.",Ein älterer Herr kann nicht zwei Damen sein.,Ein älterer Herr kann nicht zwei Damen sein.
"Eine indische Frau wäscht und putzt schmutzige Wäsche an einem See und im Hintergrund ist ein Kind, das in den See gesprungen zu sein scheint.",Eine indische Frau macht ihre Wäsche in einem See.,entailment,"Damit jemand seine Wäsche macht, braucht er Wasser, um sie zu reinigen, ein See hat Wasser, und die Wäsche muss schmutzig sein, damit sie getan werden muss.","Frau macht ihre Wäsche impliziert, dass sie sie waschen und reinigen, und Hut die Wäsche war schmutzig.","Eine indische Frau, die Wäsche in einem See macht, mit einem Kind darin."
"Eine indische Frau wäscht und putzt schmutzige Wäsche an einem See und im Hintergrund ist ein Kind, das in den See gesprungen zu sein scheint.",Eine indische Frau steckt ihre Wäsche in die Maschine.,contradiction,Mit einem See zu reinigen Wäsche ist nicht mit einer Maschine zu reinigen Wäsche,Die indische Frau steckt entweder ihre Wäsche in die Waschmaschine oder wäscht sie in einem See.,"Die Maschine, in die Wäsche geht, wäre nicht am See."
"Eine indische Frau wäscht und putzt schmutzige Wäsche an einem See und im Hintergrund ist ein Kind, das in den See gesprungen zu sein scheint.",Eine indische Frau macht Wäsche für ihren Sohn im See.,neutral,Der Junge ist vielleicht nicht ihr Sohn.,Wäsche zu waschen ist nicht immer für den eigenen Sohn.,"Das an einem See zu tun bedeutet nicht, dass sie die Wäsche im See putzt, nicht jeder Junge wird ihr Sohn sein."
Ein Mann in einem grünen Trikot und Rollschuhen stolpert wie ein Mann in einem schwarzen Trikot scheint mit ihm zu kollidieren.,Sie fahren Autos.,contradiction,Beim Tragen von Rollschuhen kann man kein Auto fahren.,Männer mit Rollschuhen fahren keine Autos.,Die Männer stolpern oder fahren.
Ein Mann in einem grünen Trikot und Rollschuhen stolpert wie ein Mann in einem schwarzen Trikot scheint mit ihm zu kollidieren.,Sie fallen beide auf den Boden.,neutral,Die Kombination von Stolpern und Kollidieren darf sie nicht beide auf dem Boden lassen.,"Ein Mann, der mit einem anderen zu kollidieren scheint, bedeutet nicht, dass beide auf den Boden fallen.","Nur weil sie stolpern, kann man nicht annehmen, dass er fällt."
Ein Mann in einem grünen Trikot und Rollschuhen stolpert wie ein Mann in einem schwarzen Trikot scheint mit ihm zu kollidieren.,Der Mann stolpert in Rollschuhen.,entailment,"Ein Mann stolpert, während er Rollschuhe trägt.","Ein Mann, der in einem Trikot und Rollschuhen ist, der mit einem anderen Mann in einem Trikot kollidiert, bedeutet, dass sie in einem Spiel spielen.",Der Mann stolpert in Rollschuhen ist eine Umformulierung eines Mannes in Rollschuhen stolpert.
"Eine Gruppe von Zuschauern schaut auf eine Person, die einen seltsamen Trick auf ihrem Kopf macht.",Ein Junge macht einen Kartentrick.,contradiction,Eine Gruppe ist kein einziger Junge,"Eine Person kann jeder sein, nicht nur ein Junge. Ein Trick kann alles sein, nicht nur ein Kartentrick.","Ein Junge, der einen Kartentrick macht, kann nicht unter den Zuschauern sein."
"Eine Gruppe von Zuschauern schaut auf eine Person, die einen seltsamen Trick auf ihrem Kopf macht.",Die Zuschauer sind beeindruckt von dem Trick.,neutral,"Die Zuschauer sind nicht beeindruckt, wenn sie auf einen seltsamen Trick schweifen.","Wenn man den Trick ansieht, bedeutet das nicht, dass sie von dem Trick beeindruckt sind.","Nicht alle Zuschauer sind von Tricks beeindruckt, die sie sehen."
"Eine Gruppe von Zuschauern schaut auf eine Person, die einen seltsamen Trick auf ihrem Kopf macht.","Die Leute sehen zu, wie eine andere Person einen Trick macht.",entailment,"Die Leute beobachten einen Menschen, der einen seltsamen Trick macht.","Die Leute beobachten eine andere Person ""tun einen Trick"" und dieser Trick wird gesagt, um ""seltsame Trick"" zu sein.",Eine Gruppe von Zuschauern ist eine Form von Menschen.
"Die mittelöstliche Frau, die das rosa Kopftuch trägt, geht neben einer Frau in einem lila Kopftuch.",Nur eine Frau trägt einen Kopftuch.,contradiction,"Wenn nur eine Frau ein Kopftuch trägt, dann kann sie nicht neben einer anderen Frau ein Kopftuch tragen.","Die Frau kann nicht neben einer Frau laufen, wenn es nur eine Frau gibt.",Sowohl die Frau im mittleren Osten als auch die Frau im lila Kopftuch tragen Kopftücher.
"Die mittelöstliche Frau, die das rosa Kopftuch trägt, geht neben einer Frau in einem lila Kopftuch.",Diese beiden Frauen sind Freunde.,neutral,"Nicht alle Frauen, die nebeneinander gehen, sind Freunde.","Neben einer anderen Frau zu gehen bedeutet nicht, dass die Frauen Freunde sind.","Nur weil zwei Frauen auf der Straße nebeneinander laufen, heißt das nicht, dass sie Freunde sind."
"Ein Taxi-SUV fährt an einer städtischen Baustelle vorbei, während ein Mann die Straße in die andere Richtung hinuntergeht.","Ein Mann verfolgt einen SUV, der in die gleiche Richtung geht wie er.",contradiction,"Aktion der Jagd auf einen SUV in die gleiche Richtung gehen, anstatt die Straße in die andere Richtung zu gehen.","Wenn ein SUV an einem Mann vorbeifährt, kann man nicht sagen, dass der Mann den SUV jagt. Wenn ein Mann die Straße in die andere Richtung zu einem SUV geht, ist es falsch zu sagen, dass der SUV in die gleiche Richtung geht wie der Mann.","Wenn er einen SUV jagt und geht, wäre er zu langsam. Entweder fährt er in die gleiche Richtung oder in die andere Richtung wie der SUV, kann aber nicht gleichzeitig zwei Richtungen fahren."
"Ein Taxi-SUV fährt an einer städtischen Baustelle vorbei, während ein Mann die Straße in die andere Richtung hinuntergeht.",Ein SUV und ein Mann gehen in entgegengesetzte Richtungen.,entailment,"Gegenüberliegende Richtungen zeigen an, dass der SUV und der Mensch jeweils in die andere Richtung gehen.",Ein SUV geht auf der Straße runter,"Ein SUV, der vorbei fährt, während ein Mann die Straße hinunter in die andere Richtung geht, bedeutet, dass sie entgegengesetzte Richtungen gehen."
