premise,hypothesis,label,explanation_1,explanation_2,explanation_3
"Twee jonge jongens van tegengestelde teams spelen voetbal, terwijl ze volledige beschermingsuniformen en helmen dragen.",jongens scoren een touchdown,neutral,Jongens kunnen verwijzen naar meer individuen dan twee jonge jongens. Het spelen van voetbal betekent niet dat ze scoren een touchdown.,Het feit dat twee jongens football spelen betekent niet dat jongens een touchdown hebben gescoord.,Gewoon omdat jongens voetballen betekent het niet dat ze scoren een touchdown.
Een man in een blauw shirt voor een garage-achtige structuur geschilderd met geometrische ontwerpen.,Een man schildert een garage.,neutral,"Alleen omdat een man voor een structuur staat die is geschilderd met geometrische ontwerpen, betekent niet dat hij het schildert. Een garage-achtige structuur is niet noodzakelijkerwijs een garage.","Het feit dat een man voor een beschilderde garage staat, betekent niet dat hij momenteel bezig is met het schilderen van een garage.",Gewoon omdat een man voor een garage-achtige structuur staat betekent het niet dat hij een garage schildert.
Een man in een blauw shirt voor een garage-achtige structuur geschilderd met geometrische ontwerpen.,Een man draagt een blauw shirt.,entailment,"""in een blauw shirt"" wordt afgeleid als ""een blauw shirt dragen.""",In een blauw shirt is een parafrasering van het dragen van een blauw shirt.,"""In een blauw shirt"" is een herhaling van ""is het dragen van een blauw shirt"""
Een man in een blauw shirt voor een garage-achtige structuur geschilderd met geometrische ontwerpen.,Een man draagt een zwart shirt.,contradiction,Blauw is een andere kleur dan zwart.,Een persoon kan geen zwart shirt dragen terwijl hij in een blauw shirt zit.,Een man kan niet tegelijkertijd een blauw shirt en een zwart shirt dragen.
"Onder een blauwe hemel met witte wolken, een kind reikt omhoog om de propeller van een vliegtuig staand geparkeerd op een veld van gras aan te raken.",Een kind probeert de propeller van een vliegtuig aan te raken.,entailment,Er zijn allebei kinderen die een propeller willen aanraken.,'Een kind probeert de propeller van een vliegtuig aan te raken' is een herhaling van 'een kind reikt de propeller van een vliegtuig aan'.,De actie bereikt hetzelfde als bereikt wordt.
"Onder een blauwe hemel met witte wolken, een kind reikt omhoog om de propeller van een vliegtuig staand geparkeerd op een veld van gras aan te raken.",Een kind probeert de propeller uit nieuwsgierigheid aan te raken.,neutral,We weten niet waarom het kind de propeller aanraakt... het kan nieuwsgierigheid zijn of enige andere emotie of reden.,"Een kind mag om vele redenen een propeller aanraken, het is niet geïmpliceerd dat hij het uit nieuwsgierigheid wil aanraken.","Gewoon omdat een kind een propeller aanraakt, betekent dat niet dat het uit nieuwsgierigheid is."
"Onder een blauwe hemel met witte wolken, een kind reikt omhoog om de propeller van een vliegtuig staand geparkeerd op een veld van gras aan te raken.",Een kind speelt met een bal.,contradiction,Een vliegtuig is geen bal.,Tijdens het spelen met een bal kan een kind de propeller niet aanraken.,"Het object waarmee het kind speelt was oorspronkelijk een vlak, dat verandert in een bal in het tweede verhaal."
Een vrouw doet een cartwheel terwijl ze een bikini draagt in het zand naast het strand.,Een vrouw doet een radslag.,entailment,Beide vrouwen doen een cartwheel.,"""Een vrouw doet een cartwheel"" is hetzelfde als ""een vrouw doet een cartwheel.""","""Het doen van een cartwheel"" is een kortere versie van ""het doen van een cartwheel tijdens het dragen van een bikini."""
Een vrouw doet een cartwheel terwijl ze een bikini draagt in het zand naast het strand.,Een vrouw is haar huis aan het repareren.,contradiction,"Het is niet haalbaar om in het proces van het repareren van een huis, terwijl u ook het doen van een cartwheel.",vrouw kan haar huis niet repareren als het doen van een cartwheel,Een vrouw die haar huis neukt kan niet in het zand zitten.
Een vrouw doet een cartwheel terwijl ze een bikini draagt in het zand naast het strand.,Een vrouw doet een radslag en valt op haar hoofd.,contradiction,Een vrouw die een radslag doet in tegenstelling tot een vrouw die valt terwijl ze een radslag maakt.,Een vrouw kan geen radslag maken en op haar hoofd vallen.,dragen en vallen
Twee mannen op fietsen die meededen in een race.,Mensen rijden op fietsen.,entailment,Twee mannen kunnen ook worden aangeduid als mensen en op fietsen concurreren een race is synoniem van het rijden fietsen.,"Als de mannen meedoen aan een fietsrace, is het logisch dat de mannen fietsen.",Mannen zijn mensen.
Twee mannen op fietsen die meededen in een race.,Mannen fietsen op straat.,neutral,Je hoeft niet te fietsen op straat.,Niet alle fietsraces worden op straat gehouden.,De mannen rijden misschien niet in een straat.
Twee mannen op fietsen die meededen in een race.,Een paar mensen vangen vis.,contradiction,Een paar is meer dan twee personen. Men kan geen vis vangen tijdens het racen fietsen.,Men kan niet op de fiets in een race en het vangen van vis op hetzelfde moment.,Een paar mensen kunnen niet concurreren in een race en tegelijkertijd vis vangen.
Een jonge jongen in een veld van bloemen met een bal,jongen verlaat honkbal spel,neutral,De jongen verlaat niet per se een honkbalwedstrijd.,"Het feit dat een jongen een bal draagt, betekent niet noodzakelijk dat hij een honkbalwedstrijd verlaat.","Alleen omdat de jongen een bal heeft betekent niet dat hij naar een honkbalwedstrijd is geweest, en als dat zo is, kan hij nog steeds spelen, niet het spel verlaten."
Een jonge jongen in een veld van bloemen met een bal,jongen in het veld,entailment,jonge jongen in een veld is een jongen in een veld,Een jongen in een veld moet een jonge jongen zijn in een veld vol bloemen.,Een jongen kan meestal een jongen genoemd worden.
Een jonge jongen in een veld van bloemen met een bal,hond in zwembad,contradiction,De jongen kan ook geen hond zijn.,Er kan een jongen of een hond zijn.,Een jongen en een hond zijn andere dingen.
Families wachten in de rij bij een pretpark voor hun beurt om te rijden.,Het restaurant is erg slecht.,contradiction,De familie is op een pretpark niet het restaurant.,in een restaurant of een pretpark,De locatie is een pretpark of een restaurant.
Families wachten in de rij bij een pretpark voor hun beurt om te rijden.,De mensen wachten in de rij bij een restaurant.,contradiction,"De mensen zijn ofwel in een pretpark of in een restaurant, maar niet op beide tegelijk.",Amusement deel en restaurant zijn niet dezelfde plaats.,mensen kunnen niet in de rij staan bij restaurant als ze in de rij staan bij pretpark
Families wachten in de rij bij een pretpark voor hun beurt om te rijden.,Mensen wachten op een film.,contradiction,Meestal zie je geen film in een pretpark.,Mensen kunnen niet wachten om een film te zien als ze wachten om te rijden,Iemand die wacht om een film te zien kan niet in de rij staan in een pretpark voor hun beurt om te rijden.
Een senior wacht bij het raam van een restaurant dat broodjes serveert.,Een persoon wacht om zijn eten te serveren.,entailment,Een persoon die wacht bij het raam van een restaurant dat sandwiches serveert wacht om te worden geserveerd eten.,"Een senior wacht is iemand die wacht, en ergens waar broodjes worden geserveerd zal eten hebben geserveerd.",Een laatstejaars is een persoon.
Een senior wacht bij het raam van een restaurant dat broodjes serveert.,Er wacht een man in de rij voor de bus.,contradiction,De persoon kan niet aan het raam van een restaurant wachten en tegelijkertijd in de rij voor de bus staan.,Men kan niet tegelijkertijd in de rij staan voor een bus en in een restaurant.,De man kan niet aan het raam van een restaurant en in de rij voor de bus tegelijkertijd wachten.
Een senior wacht bij het raam van een restaurant dat broodjes serveert.,Een man wil een broodje gegrilde kaas bestellen.,neutral,Een senior is niet per se een man. Wachten bij het raam van een restaurant betekent niet noodzakelijkerwijs dat je een gegrilde kaas sandwich wilt bestellen.,"Een man die wacht bij het raam van een sandwich restaurant kan elke vorm van sandwich te bestellen, het is niet impliciet dat hij wil een gegrilde kaas sandwich.",De man gaat misschien geen bestelling maken en wil misschien geen broodje gegrilde kaas.
"Een man in een zwart pak, een wit shirt en een zwarte vlinderdas die een instrument bespeelt met de rest van zijn symfonie om hem heen.",Een persoon in een pak,entailment,"Een man is een persoon, en beide zinnen hebben het over pakken.","De mens is persoon, en zwart pak is een soort pak.",Een man is een soort mens.
"Een man in een zwart pak, een wit shirt en een zwarte vlinderdas die een instrument bespeelt met de rest van zijn symfonie om hem heen.",Niemand heeft een pak.,contradiction,Als niemand een pak heeft dan kan een man geen pak dragen.,Er wordt gesteld dat er minstens één persoon is die een zwart pak draagt.,De man kan geen pak dragen als niemand een pak draagt.
"Een man in een zwart pak, een wit shirt en een zwarte vlinderdas die een instrument bespeelt met de rest van zijn symfonie om hem heen.",Een lang persoon in een pak,neutral,Niet alle lange mensen zijn mannen.,"Het feit dat iemand een man in een pak is, betekent niet noodzakelijk dat hij lang is.",De man in een pak is misschien niet lang.
Twee vrouwen die drinken en sigaretten roken aan de bar.,Twee vrouwen zijn in een bar.,entailment,In beide beschrijvingen zijn er twee vrouwen in een bar.,Drinken en roken van cigaretten kan alleen legaal worden gedaan in een bar,drinken en roken van sigaretten aan de bar dus ze zijn aan de bar
Twee vrouwen die drinken en sigaretten roken aan de bar.,Drie vrouwen zijn in een bar.,contradiction,Er kunnen twee vrouwen of drie vrouwen zijn.,Drie vrouwen zijn meer dan twee vrouwen.,Twee is anders dan drie.
Twee vrouwen die drinken en sigaretten roken aan de bar.,Vrouwen vieren het in een bar.,neutral,Twee vrouwen die iets drinken in een bar zijn niet per se aan het vieren.,Drinken en roken betekent niet vieren.,Niet iedereen die iets drinkt in een bar viert het.
"Op een buitenevenement in een Aziatisch-thema gebied, een menigte samenkomt als een persoon in een gele Chinese draak kostuum confronteert de camera.",Een enkele man staat naast een camera.,contradiction,Het publiek kan niet vrijgezel zijn.,"Als een man naast een camera staat, dan confronteert hij de camera niet.",De man kan niet naast de camera staan en het tegelijkertijd confronteren.
"Op een buitenevenement in een Aziatisch-thema gebied, een menigte samenkomt als een persoon in een gele Chinese draak kostuum confronteert de camera.",Een menigte danst.,neutral,Een menigte op een evenement wordt niet verondersteld te dansen.,Een publiek dat niet wil zeggen dat het dansen is.,niets gezegd in de eerste zin zegt iets over dansen
"Op een buitenevenement in een Aziatisch-thema gebied, een menigte samenkomt als een persoon in een gele Chinese draak kostuum confronteert de camera.",Er is een menigte voor een camera.,neutral,De menigte staat niet voor de camera.,Eén persoon voor een camera betekent niet dat er een hele menigte voor de camera staat.,Firat zin zegt alleen dat één persoon voor de camera staat.
Twee dokters doen een operatie bij de patiënt.,Twee chirurgen lunchen.,contradiction,De proefpersonen kunnen geen operatie uitvoeren en tegelijkertijd lunchen.,"De artsen/chirurgen kunnen een operatie uitvoeren of worden gezegd dat ze lunchen, maar niet beide tegelijk.",Chirurgie uitvoeren is anders dan lunchen.
Twee dokters doen een operatie bij de patiënt.,De dokters zijn aan het opereren.,entailment,Twee dokters kunnen ook dokters zijn.,"Twee dokters zijn dokters, en de operatie bij de patiënt is bezig met een operatie.","Als er twee zijn, dan zijn er dokters, meervoud."
Twee dokters doen een operatie bij de patiënt.,Twee dokters zijn een man aan het opereren.,neutral,Niet elke patiënt is een man.,Niet elke patiënt is een man.,Je weet niet dat de patiënt een man is in de eerste zin.
Een witte hond met lang haar springt om een rood en groen speeltje te vangen.,Een witte hond met lang haar zwemt onder water.,contradiction,Een hond kan niet springen tijdens het zwemmen onder water.,Een hond kan niet zwemmen is hij is springen om een speelgoed te vangen..,springt om een rood en groen speeltje te vangen is niet door onderwater te zwemmen.
Een witte hond met lang haar springt om een rood en groen speeltje te vangen.,Een dier springt om een voorwerp te vangen.,entailment,"Een hond is een dier, en een rood en groen speeltje is een object.","Witte hond is een dier, en speelgoed is een object.",Een hond is een dier.
Een witte hond met lang haar springt om een rood en groen speeltje te vangen.,Een witte chihuahua mix met lang krullend haar is springen om een rood en groen speelgoed bot te vangen.,neutral,"De hond die springt is niet noodzakelijk een chihuahua met krullend haar, en is niet per se proberen om een rood en groen speelgoed bot te vangen.",Niet elke hond is een chihuahua met krullend haar.,Niet elke witte hond is een chihuahua en niet alle haar is krullend.
De kinderen zijn op een leuke rit.,Kinderen rijden op hun favoriete attractierit.,neutral,Het is niet per se hun favoriete rit.,Op een pretrit zijn betekent niet dat je je eigen favoriete ritje moet maken.,Niet elke leuke rit zal de kinderen favoriet zijn.
De kinderen zijn op een leuke rit.,Een auto is kapot aan de kant van de weg.,contradiction,Een pretrit kan geen auto zijn.,Een auto is geen kind.,Als de kinderen op een rit zitten kunnen ze niet in een auto zitten die kapot is.
De kinderen zijn op een leuke rit.,Kinderen rijden een pretritje.,entailment,Kinderen rijden op pretritjes.,"Kinderen op een ritje, een ritje maken.",op een pretrit wordt afgeleid als een ritje naar een pretpark.
Een man in een zwart shirt speelt buiten golf.,Een man speelt op een golfbaan om te ontspannen.,neutral,"Niet iedereen die golf speelt doet dit op een cursus, of om te ontspannen.",Golfen betekent niet dat je op een golfbaan bent om te ontspannen.,Niet elke man speelt golf om te ontspannen.
Een man in een zwart shirt speelt buiten golf.,De man in het zwarte shirt ruilt Pokemon kaarten met zijn vriendin.,contradiction,Hij speelt of golf of ruilt Pokemon kaarten.,Een zou geen poemonenkarren verkopen terwijl je goud speelt.,Het spelen van golf en trading cards zijn verschillende activiteiten van elkaar.
Een man in een zwart shirt speelt buiten golf.,De man die het zwarte shirt draagt speelt een spelletje golf.,entailment,In de golf game man kan dragen elke jurk niet alleen een zwart shirt.,de man draagt een zwart shirt speelt golf,Een man in een zwart shirt speelt buiten een spelletje golf.
Een oudere heer vindt het grappig dat hij zijn foto laat nemen terwijl hij zijn was doet.,een blonde man lacht terwijl hij de was doet,neutral,Je kunt niet afleiden dat hij lacht.,Niet elke man is blond en vindt iets grappigs betekent niet dat de man lacht.,Alleen omdat iets grappig is betekent niet dat je zult lachen. Niet elke gentleman is blond
Een oudere heer vindt het grappig dat hij zijn foto laat nemen terwijl hij zijn was doet.,een man lacht terwijl hij de was doet,entailment,"Als je het grappig vindt, lacht je.",de man moet lachen terwijl hij de was doet als hij lacht terwijl hij een foto neemt,Hij lacht terwijl hij op de foto wordt genomen.
Een oudere heer vindt het grappig dat hij zijn foto laat nemen terwijl hij zijn was doet.,twee dames pin kleding te drogen,contradiction,"Er is ofwel een oudere heren die zijn foto laten nemen, ofwel twee dames die kleren ophangen.",Een oudere heer kan geen twee dames zijn.,Een oudere heer kan geen twee dames zijn.
Een Indiase vrouw wast en schoonmaakt vuile was bij een meer en op de achtergrond is een kind dat lijkt te zijn gesprongen in het meer.,Een Indiase vrouw doet haar was in een meer.,entailment,"Voor iemand die zijn was doet, hebben ze water nodig om het schoon te maken, een meer heeft water, en de was moet vuil zijn om het gedaan te hebben.","De vrouw doet haar was en zegt dat ze zich wast en schoonmaakt, en hoed dat de was vuil was.",Een Indiase vrouw die was doet in een meer met een kind erin.
Een Indiase vrouw wast en schoonmaakt vuile was bij een meer en op de achtergrond is een kind dat lijkt te zijn gesprongen in het meer.,Een Indiase vrouw zet haar was in de machine.,contradiction,Het gebruik van een meer om was te reinigen is niet met behulp van een machine om de was te reinigen,De Indiase vrouw zet haar was in de wasmachine of wast het in een meer.,De machine die de was doet zou niet bij het meer zijn.
Een Indiase vrouw wast en schoonmaakt vuile was bij een meer en op de achtergrond is een kind dat lijkt te zijn gesprongen in het meer.,Een Indiase vrouw doet de was voor haar zoon in het meer.,neutral,De jongen is misschien niet haar zoon.,Was doen is niet altijd voor je eigen zoon.,Dit doen bij een meer betekent niet dat ze de was aan het schoonmaken is in het meer. Niet elke jongen zal haar zoon zijn.
Een man in een groene trui en rolschaatsen struikelt als een man in een zwarte trui lijkt te botsen met hem.,Ze rijden in auto's.,contradiction,Men kan niet rijden een auto terwijl het dragen van rolschaatsen.,Mannen die rolschaatsen dragen rijden niet in auto's.,De mannen struikelen of rijden.
Een man in een groene trui en rolschaatsen struikelt als een man in een zwarte trui lijkt te botsen met hem.,Ze vallen allebei op de grond.,neutral,De combinatie van struikelen en botsen mag niet beide op de grond achterlaten.,Een man die lijkt te botsen met een andere man betekent niet dat ze allebei op de grond vallen.,"Gewoon omdat ze struikelen, kun je niet aannemen dat hij zal vallen."
Een man in een groene trui en rolschaatsen struikelt als een man in een zwarte trui lijkt te botsen met hem.,De man struikelt in rolschaatsen.,entailment,Een man struikelt terwijl hij rolschaatsen draagt.,Een man in een trui en rolschaatsen die botst met een andere man in een trui impliceert dat ze spelen in een spel.,De man struikelt in rolschaatsen is een herformulering van een man in rolschaatsen struikelt.
Een groep toeschouwers kijkt naar een persoon die een vreemde truc op haar hoofd doet.,Een jongen doet een kaarttruc.,contradiction,Een groep is geen enkele jongen.,"Een persoon kan niet zomaar een jongen zijn, een truc kan niet zomaar een kaarttruc zijn.",Een jongen die een kaarttruc doet kan niet bij de toeschouwers horen.
Een groep toeschouwers kijkt naar een persoon die een vreemde truc op haar hoofd doet.,De toeschouwers zijn onder de indruk van de truc.,neutral,Het glijden naar een vreemde truc leidt er niet toe dat de toeschouwers onder de indruk zijn.,Glanzen bij de truc betekent niet dat ze onder de indruk zijn van de truc.,Niet alle toeschouwers zijn onder de indruk van trucs die ze zien.
Een groep toeschouwers kijkt naar een persoon die een vreemde truc op haar hoofd doet.,Mensen zien een ander een truc doen.,entailment,Mensen kijken toe hoe iemand een vreemde truc doet.,"Mensen kijken naar een andere persoon ""doen een truc"" en die truc wordt gezegd ""vreemde truc"" te zijn.",Groep toeschouwers is een vorm van mensen.
De vrouw in het Midden-Oosten die de roze hoofddoek draagt loopt naast een vrouw in een paarse hoofddoek.,Slechts één vrouw draagt een hoofddoek.,contradiction,"Als maar één vrouw een hoofddoek draagt, dan kan ze niet naast een andere vrouw lopen met een hoofddoek aan.",De vrouw kan niet naast een vrouw lopen als er maar één vrouw is.,Zowel de vrouw in het Midden-Oosten als de vrouw in een paarse hoofddoek dragen hoofddoeken.
De vrouw in het Midden-Oosten die de roze hoofddoek draagt loopt naast een vrouw in een paarse hoofddoek.,Deze twee vrouwen zijn vrienden.,neutral,Niet alle vrouwen die naast elkaar lopen zijn vrienden.,Wandelen naast een andere vrouw betekent niet dat de vrouwen vrienden zijn.,Dat twee vrouwen naast elkaar lopen betekent niet dat ze vrienden zijn.
"Een taxi SUV rijdt langs een stedelijke bouwplaats, als een man loopt over de straat in de andere richting.",Een man jaagt op een SUV die dezelfde kant op gaat als hij.,contradiction,Actie van het achtervolgen van een SUV die in dezelfde richting gaat in tegenstelling tot lopen over de straat in de andere richting.,"Als een SUV rijdt langs een man, de man kan niet worden gezegd dat ze achter de SUV. Als een man loopt op de straat in de andere richting naar een SUV, is het onjuist om te stellen dat de SUV gaat in dezelfde richting als de man.","Als hij achter een SUV aan zit en loopt, zou hij te traag zijn. Hij reist ofwel in dezelfde richting, of de andere richting als de SUV, maar kan niet tegelijkertijd twee richtingen op."
"Een taxi SUV rijdt langs een stedelijke bouwplaats, als een man loopt over de straat in de andere richting.",Een SUV en een man gaan in tegengestelde richting.,entailment,Tegenover de aanwijzingen geeft de SUV en de mens gaan elk in de andere richting.,Een SUV loopt naar beneden in de straat,Een SUV voorbij rijden terwijl een man loopt over de straat in de andere richting betekent dat ze tegenovergestelde richtingen.
"Een taxi SUV rijdt langs een stedelijke bouwplaats, als een man loopt over de straat in de andere richting.","Een taxi SUV races om een aantal klanten op te halen, terwijl een man rustig loopt in de andere richting.",neutral,Je kunt de SUV-races niet afleiden.,Een taxi is niet altijd racen om klanten op te pikken. Een man kan niet vredig lopen.,"Niet alle taxichauffeurs rijden zo snel dat het ""rassen"" zou worden genoemd, en niet alle mannen lopen vreedzaam de straat op."
Mensen die rode shirts dragen staan in een groot zwembad van water terwijl het over en om hen heen spettert.,Niemand heeft een shirt aan.,contradiction,Mensen kunnen geen rode shirts dragen als niemand een shirt aan heeft.,"Mensen dragen rode shirts, dus we weten dat iemand een shirt aan heeft.","Als niemand een shirt aan heeft, kunnen ze geen rode shirts dragen."
Mensen die rode shirts dragen staan in een groot zwembad van water terwijl het over en om hen heen spettert.,Een persoon in een shirt,entailment,"Er is een groep van pioenen staan in het zwembad met rode shirts op, hebben een grote tijd",Antwoord: de persoon verwijst naar mensen die rode shirts dragen.,Als de mensen overhemden dragen dan is er een persoon in een shirt.
Mensen die rode shirts dragen staan in een groot zwembad van water terwijl het over en om hen heen spettert.,Een lang persoon in een shirt,neutral,Het zijn niet alleen lange mensen die overhemden dragen.,Alle mensen zijn niet lang.,Niet alle mensen zijn lang.
Een man in een wit t-shirt neemt een foto in het midden van de straat met twee openbare bussen op de achtergrond.,Een man draagt een zwart shirt.,contradiction,Wit en zwart zijn twee verschillende kleuren.,Wit en zwart zijn tegenstellingen. Een man draagt over het algemeen geen wit shirt en een zwart shirt tegelijkertijd.,De man draagt een wit of een zwart shirt.
Een man in een wit t-shirt neemt een foto in het midden van de straat met twee openbare bussen op de achtergrond.,Een man draagt een wit shirt.,entailment,De man draagt een wit T-shirt.,Er is een man die een foto maakt in een wit t-shirt dus er is in feite een man die een wit shirt draagt,Een man in wit t-shirt staat midden op straat
Een man in een wit t-shirt neemt een foto in het midden van de straat met twee openbare bussen op de achtergrond.,Een man maakt foto's tijdens een tournee in nyc,neutral,Een foto nemen in het midden van de straat betekent niet dat men op tournee is in NYC.,Foto's maken in het midden van de straat met twee openbare bussen betekent niet dat de man op tour of is in NYC.,Niet alle mannen die foto's maken maken deel uit van een rondleiding.
Een man zonder shirt zingt in een microfoon terwijl een vrouw naast hem een accordeon speelt.,Hij is Pools.,neutral,Je kunt niet afleiden dat hij Pools is.,Alle mannen zijn niet Pools.,Niet alle shirtloze zangmannen zijn Pools.
Een man zonder shirt zingt in een microfoon terwijl een vrouw naast hem een accordeon speelt.,Hij speelt een saxofoon.,contradiction,Een persoon kan niet tegelijkertijd zingen en saxofoon spelen.,De man kan niet zingen terwijl hij een saxofoon speelt.,De man kan geen saxofoon spelen terwijl hij zingt.
Een man zonder shirt zingt in een microfoon terwijl een vrouw naast hem een accordeon speelt.,Een man zingt in een microfoon.,entailment,Zintuig 1 zegt dat een man zingt in een microfoon.,"De man zingt voor muziek, het maakt niet uit wie of wat er gespeeld wordt.",De mens zingt in de microfoon... is een rephrasing van een man die in een microfoon zingt.
Vrouwen en kinderen zitten buiten in de schaduw terwijl een groep jongere kinderen binnen in de schaduw zitten.,Het is buiten erg zonnig.,neutral,"Gewoon omdat een groep mensen binnen en buiten de schaduw zitten, betekent niet dat het buiten erg zonnig is.",Schaduw kan bestaan of het nu zonnig is of niet.,Alleen omdat de mensen in de schaduw zitten betekent niet noodzakelijk dat het buiten zonnig is.
Vrouwen en kinderen zitten buiten in de schaduw terwijl een groep jongere kinderen binnen in de schaduw zitten.,De vrouw en kinderen en gaan zitten.,entailment,Ze zitten buiten in de schaduw.,"""Vrouw en kinderen"" is een herformulering van ""vrouwen en kinderen.""",De vrouw en kinderen zitten buiten.
Vrouwen en kinderen zitten buiten in de schaduw terwijl een groep jongere kinderen binnen in de schaduw zitten.,De vrouw rent weg.,contradiction,een vrouw kan niet buiten zitten in de schaduw tijdens het rennen,"Een vrouw is één persoon, vrouwen zijn meerdere mensen. Als vrouwen zitten ze niet rennen.",Vrouwen en kinderen zijn niet slechts één vrouw en zitten is tegenovergesteld aan rennen.
Een zwangere dame zingt op het podium terwijl ze een vlag achter zich houdt.,Een vrouw is ziek in bed.,contradiction,Een zwangere vrouw is tegenstrijdig met een vrouw.,"Als een vrouw op het podium zingt, ligt ze niet in bed.",Ze kan niet op het podium zingen terwijl ze ziek in bed ligt.
Een zwangere dame zingt op het podium terwijl ze een vlag achter zich houdt.,Een vrouw maakt muziek.,entailment,Zwangere dame impliceert vrouw.,"Zwangere dame is een soort vrouw, en zingen maakt muziek.",Een zwangere vrouw is een vrouw en zingen is een vorm van muziek maken
Een zwangere dame zingt op het podium terwijl ze een vlag achter zich houdt.,Een dame neemt deel aan een talentenjacht.,neutral,Een dame die zingt op het podium met een vlag kan niet worden verondersteld deel te nemen aan een talentenjacht.,Zingen op het podium betekent niet dat ze deelneemt aan een talentenjacht.,Niet alle mensen die optreden op het podium zijn in een talentenjacht.
De twee boeren werken aan een stukje John Deere apparatuur.,Mannen werken aan John Deere apparatuur.,entailment,De twee boeren kunnen ook worden aangeduid als mannen als ze werken aan een apparatuur.,"Vaak zijn boeren mannen, en ze werken aan de John Deere apparatuur.",Boeren zijn een soort mannen.
