premise,hypothesis,label,explanation_1,explanation_2,explanation_3
"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is in front of a camera,neutral,The crowd is not indicated to be in front of the camera,One person in front of a camera doesn't imply a whole crowd in front of the camera.,Firat sentence only says that one person is in front of the camera.
Two doctors perform surgery on patient.,Two surgeons are having lunch.,contradiction,The subjects cannot perform surgery and be having lunch simultaneously.,The doctors/surgeons can perform surgery or be said to be having lunch but not both at the same time.,perform surgery  is different from having lunch.
Two doctors perform surgery on patient.,Doctors are performing surgery.,entailment,TWO  DOCTORS CAN ALSO BE DOCTORS.,"Two doctors are doctors, and surgery on patient is performing surgery.","If there are two, then there are doctors, plural."
Two doctors perform surgery on patient.,Two doctors are performing surgery on a man.,neutral,Not every patient is a man,Not every patient is a man.,You don't know that the patient is a man in the first sentence.
A white dog with long hair jumps to catch a red and green toy.,A white dog with long hair is swimming underwater.,contradiction,A dog cannot jump while swimming underwater.,A dog can't be swimming is he is jumpin to catch a toy..,jumps to catch a red and green toy is not by swimming underwater.
A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.,entailment,"A dog is an animal, and a red and green toy is an object.","White dog is an animal, and toy is object.",A dog is an animal.
A white dog with long hair jumps to catch a red and green toy.,A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,neutral,"The dog that jumps is not necessarily a chihuahua with curly hair, and is not necessarily trying to catch a red and green toy bone.",Not every dog is a chihuahua with curly hair.,Not every white dog is a chihuahua  and not all hair is curly.
Kids are on a amusement ride.,Kids ride their favorite amusement ride.,neutral,It isn't necessarily their favorite ride.,Being on a amusement ride doesn't imply ride own favorite ride.,Not every amusement ride will be the kids favorite.
Kids are on a amusement ride.,A car is broke down on the side of the road.,contradiction,An amusement ride can not be a car.,A car is not kids.,If the kids are on a ride they cannot be in a car that is broke down.
Kids are on a amusement ride.,Kids ride an amusement ride.,entailment,Kids ride on amusement rides.,"Kids on a ride, ride a ride.",on a amusement ride is inferred as ride an amusement ride.
A man in a black shirt is playing golf outside.,A man plays on a golf course to relax.,neutral,"Not all who play golf do so on a course, or to relax.",Playing golf doesn't imply being on a golf course to relax.,Not every man plays golf to relax.
A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.,contradiction,He is either playing golf or trading Pokemon cards.,ONE WOULD NOT TRADE POKEMON CARDS WHILE PLAYING GOLF.,Playing golf and trading cards are different activities from each other.
A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of golf.,entailment,In the golf game man can wear any dress not only a black shirt.,the man wearing a black shirt is playing golf,A man in a black shirt plays a game of golf outside.
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing laundry,neutral,You can not infer he laughs.,Not every man is blonde and find something humorous doesn't imply that the man laughs.,Just because something is humorous doesn't mean you will laugh. Not every gentlemen is blond
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry,entailment,"When one finds it humorous, one laughs.",the guy must laugh while doing laundry if he is laughing while getting his picture taken,The guy is laughing while get his picture taken.
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,contradiction,There is either an older gentlemen getting his picture taken or two ladies pinning clothes. These statements are entirely contradictory.,An older gentleman cannot be two ladies.,An older gentleman can't be two ladies.
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.,entailment,"For someone to be doing their laundry they'd need water to clean it, a lake has water, and laundry has to be dirty for it to need to be done.","woman is doing her laundry implying she is washing and cleaning it, and hat the laundry was dirty.",An Indian woman doing laundry in a lake with a kid in it.
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is putting her laundry into the machine.,contradiction,Using a lake to clean laundry is not using a machine to clean laundry,The Indian woman is either putting her laundry into the washing machine or washing it in a lake.,The machine that laundry goes in would not be at the lake.
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing laundry for her son in the lake.,neutral,The boy might not be her son.,Doing laundry isn't always for own son.,Doing this at a lake doesn't mean she is cleaning laundry in the lake. Not every boy will be her son.
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.,contradiction,One cannot drive a car while wearing rollerskates.,Men wearing rollerskates are not driving cars.,The men are either  stumbling or driving.
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They both fall to the ground.,neutral,The combination of stumbling and colliding may not leave them both on the ground.,A man that appears to collide with another man doesn't imply that both of them fall to the ground.,"Just because they stumble, you can't assume he wiil fall."
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.,entailment,A man stumbles while wearing rollerskates.,A man who is in a jersey and roller-skates who collides with another man in a jersey implies that they are playing in a game.,The man stumbles in rollerskates is a rewording of a man in rollerskates stumbles.
A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,contradiction,A group is not a single boy,A person can be anyone not just a boy.  A trick can be anything not just a card trick.,A boy that does a card trick cannot be among the onlookers.
A group of onlookers glance at a person doing a strange trick on her head.,Onlookers are impressed by the trick.,neutral,Glancing at a strange trick does not infer the onlookers are impressed.,Glancing at the trick does not imply they are impressed by the trick.,Not all onlookers are impressed by tricks they see.
A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.,entailment,People watch a person doing a strange trick.,"People watch another person ""do a trick"" and that trick is said to be ""strange trick"".",Group of onlookers is a form of people.
The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Only one woman is wearing a head scarf.,contradiction,"If only one woman is wearing a headscarf, then she can't be walking next to another woman wearing a headscarf.",The woman can't be walking beside a woman if there is only one woman.,Both the middle eastern woman and the woman in a the purple headscarf are wearing headscarves.
The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,These two women are friends.,neutral,Not all women who walk beside one another are friends.,Walking beside another woman does not imply that the women are friends.,Just because two women are walking next to each other in the street doesn't mean that they are friends
"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A man is chasing an SUV that is going in the same direction as him.,contradiction,Action of chasing an SUV going in the same direction as opposed to walks down the street in the other direction.,"If a SUV drives past a man, the man cannot be said to be chasing the SUV. If a man is walking down the street in the other direction to a SUV, it is incorrect to state that the SUV is going in the same direction as the man.","If he is chasing an SUV and walks, he would be too slow. He is either traveling in the same direction, or the other direction as the SUV, but cannot be traveling two directions simultaneously."
"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are going in opposite directions.,entailment,Opposite directions indicates the SUV and man are each going in the other direction.,An SUV is walking down in the street,An SUV driving past while a man walks down the street in the other direction means they are going opposite directions.
"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.,neutral,You can not infer the SUV races.,A taxi is not always racing to pick up clients.  A man may not be walking peacefully.,"Not all taxi drivers drive so fast it would be called ""races"", and not all men walk peacefully down the street."
People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on,contradiction,People can't be wearing red shirts if nobody has a shirt on.,People are wearing red shirts so we know that somebody has a shirt on.,If nobody has a shirt on they could not be wearing red shirts.
People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt,entailment,"There is a group of peolple standing in pool with red shirts on , having a grand time",Answer: the person refers to people wearing red shirts.,If the people are wearing shirts then a person there is in a shirt.
People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A tall person in a shirt,neutral,It's not just tall people that wear shirts.,All people are not tall.,Not all people are tall.
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt,contradiction,White and black are two different colors.,White and black are opposites. A man is generally not wearing a white shirt and a black shirt at the same time.,The man is either wearing a white or a black shirt
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a white shirt,entailment,The man is wearing a white t-shirt.,"There is a man taking a picture in a white t-shirt therefore there is in fact, a man wearing a white shirt",A man in white t-shirt is standing in the middle of the street
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is taking photos while on tour in nyc,neutral,Taking  a picture in the middle of the street doesn't imply that one is  in on tour in nyc.,Taking pictures in the middle of the street with two public buses does not imply that the man is on tour or is in NYC.,Not all men taking photos are part of a tour.
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,neutral,You can not infer he is Polish.,All men are not Polish.,Not all shirtless singing men are Polish.
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is playing a saxophone.,contradiction,A person cannot be singing and playing a saxophone simultaneously.,The man can't be singing while he is playing a saxophone.,The man cannot be playing a saxophone while singing.
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.,entailment,Sentence 1 states that a man is singing into a microphone.,"The man is singing to music, it doesn't matter who or what is being played",Man is singing into microphone is a rephrasing of a man singing into a microphone.
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,It is very sunny outside.,neutral,"Just because a group of people are sitting inside and outside the shade, does not mean that it is very sunny outside.",Shade can exists whether it is sunny or not.,Just because the people are sitting in the shade doesn't necessarily mean it is sunny outside.
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.,entailment,They are sitting outside in the shade.,"""Woman and kids"" is a rewording of ""women and children.""",The woman and kids are sitting down outside.
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.,contradiction,a woman can not be sitting outside in the shade while running,"A woman is one person, women are multiple people.  If women are sitting they are not running.",Women and children are not just one woman and sitting is opposite of running.
A pregnant lady singing on stage while holding a flag behind her.,A woman is sick in bed.,contradiction,A pregnant lady is contradictory to a woman.,"If a woman is singing on stage, she is not in bed.",She cannot be singing on stage while sick in bed.
A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.,entailment,Pregnant lady implies woman.,"Pregnant lady is a type of woman, and singing is making music.",A pregnant lady is a woman and singing is a form of making music
A pregnant lady singing on stage while holding a flag behind her.,A lady is participating in a talent show.,neutral,A lady singing on stage with a flag cannot be assumed to be participating in a talent show.,Singing on stage does not imply that she is participating in a talent show.,Not all people performing on stage are in a talent show.
The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment,entailment,The two farmers can also be denoted as men as they work on an equipment.,"Often farmers are men, and they are working on the John Deere equipment.",Farmers are a type of men.
The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers,entailment,Farmers worked on John Deere equipment.,"John Deere equipment is being worked on by two farmers is a rephrasing of ""Two farmers are working on John Deere equipment"".","Two farmers are working on John Deere equipment, and the John Deere equipment is being worked on by the same farmers."
The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together,contradiction,Farmers cannot working on John Deere equipment while making a pool together.,A piece of John Deere equipment is not a pool,men denotes farmers but farmers use john deere euipment to plough field and not a pool.
A little boy in a blue shirt holding a toy.,Boy dressed in blue carrying toy to a toybox.,neutral,A boy can hold a toy without carrying it to a toybox.,Holding a toy does not imply that he is carrying it to a toybox.,Not all toys are in a toybox.
A little boy in a blue shirt holding a toy.,Boy dressed in red lighting things on fire.,contradiction,"The boy can't be dressed in a red shirt and a blue shirt at the same time, as well as he can't be holding a toy and lighting things on fire at the same time.","If the shirt is blue, it cannot be red.",Red and blue are contradictory colors. Holding a toy lacks initiative while lighting things shows initiative.
A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.,entailment,Wearing a blue shirt is the same thing as being dressed in a blue shirt. In both sentences they are holding a toy.,Having a blue shirt means one is dressed in blue.,A boy in a blue shirt holds a toy.
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a grocery list.,neutral,Writing something on a post-it note does not necessarily mean it is a grocery list.,All writing is not writing of a grocery list.,Not everything writen on a post-it note is a grocery list.
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.,contradiction,A woman cannot write something on a note hanging on a board while talking on the phone.,A woman cannot be writing something on a post-it note and talking on the phone simultaneously.,If a woman is writing something on a post-it note then the woman is not talking on the phone.
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.,entailment,The woman needed to write a note so she use a post-it note to write on.,The woman writing a note is rephrasing the woman writing on a post-it note.,Writing something on a post-it note implies it is a note.
A baby at the end of a slip and slide at a party,The baby is wet.,entailment,Slip and slide implies wet.,A baby is at a party.,a slip and slide is a water toy
A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,contradiction,It is either a baby or a man.,A baby is not old enough to be a man.,Man is not a baby
A baby at the end of a slip and slide at a party,There is a party,entailment,A party is a party.,"""at a party"" implies that there is a party.",There is a party because the baby is at a party.
A girl swings high in the air.,A girl is gaining momentum to flip off the swing,neutral,You can not infer she is going to flip off the screen.,Just because a girl is swinging high in the air doesn't mean that she's gaining momentum to flip off the swing.,The girl is not necessarily going to flip off the swing.
A girl swings high in the air.,A girl is laying in the pool,contradiction,Answer : The girl who swings cannot be laying in the pool simultaneously.,One cannot be swinging and laying at the same time.,A girl either swings or is laying in a pool and cannot do both simultaneously.
A girl swings high in the air.,A girl is on a swing,entailment,A girl swings high in the air means the girl is on a swing.,"If the girl swings, naturally she is on a swing.",Swings high is a rephrasing of is on a swing.
A view of the back of a woman having a beverage.,woman drinks a beer,neutral,A beverage does not imply a beer.,a woman having a beverage isn't necessarily drinking a beer.,The beverage might ot be a beer.
A view of the back of a woman having a beverage.,woman dumps the drink on a man,contradiction,"She can either be having a beverage or dumping it on a man, but not both at the same time.",The woman cannot be having a beverage if she dumps her drink out.,a woman cannot be having a beverage and dumping the drink on a man simultaneously.
A view of the back of a woman having a beverage.,woman has a drink,entailment,The word beverage is a rephrasing of the word drink.,A beverage is a drink,Having a beverage means having a drink.
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting,entailment,A lady is a person.,A lady is a person.,A lady is a person and the lady is sitting
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A tall person sitting,neutral,A lady is not necessary a tall person.,A lady is not necessarily tall.,The word person can refer to either the man or the woman.
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting,contradiction,"Nobody is sitting or am I sitting,  on a bench that is against a building and under a poster of a man in a uniform waving.","The lady is sitting, therefore somebody (not nobody) is sitting.",There can be nobody or a lady.
A man with a shopping cart is studying the shelves in a supermarket aisle.,The man is trying to pick out what cereal to choose.,neutral,The man could be studying shelves that do not have cereal.,Just because he is studying the shelves doesn't mean he is trying to pick out what cereal to choose.,Shelves in a supermarket hold more than just cereal.
A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.,contradiction,A man can't be watching a movie and studying in two different locations.,A theater is not in a supermarket.,The man cannot be studying the shelves in a supermarket and watching a movie in a theater at the same time
A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.,entailment,Man inside a supermarket implies studying the shelves.,A man n a supermarket aisle is inside the supermarket.,A man must be inside a supermarket if a man is in a supermarket aisle because supermarket aisles can only be inside a supermarket.
"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.,entailment,A man is sitting on steps.,"A man sitting on the steps is definitely sitting, and the object he is sitting on can be omitted.",Sitting on the steps implies the man's action of sitting
"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading tips on how to be a better boy friend.,neutral,A magazine has other articles besides tips on how to be a better boyfriend.,Reading a magazine doesn't imply he's reading tips on how to be a better boyfriend.,The man could be reading something other than tips.
"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading a spoon with the words 'HELP ME' on it.,contradiction,Reading a spoon with something written on it does not imply reading a magazine.,magazine doesn't mean spoon,A man cannot be reading a magazine and a spoon at the same time.
"A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is jumping over a house,contradiction,A person cannot be weaving and jumping over a house at once.,A woman isn't usually a man and if she's sitting she can't be also jumping.,The word He cannot be used to refer to a woman.
"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth,entailment,She is the pronoun use for a woman subject.  A woman weaving a cloth is working with a cloth.,A WOMAN IS SITTING OUTSIDE AND WEAVING WITH CLOTH,WEAVING IS A FORM OF WORKING
"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is weaving an american flag,neutral,"Red, white and blue cloth is not assumed to be the american flag.","Just because it's red, white, and blue doesn't mean it's an American flag.","Many flags and cloth design use the colors red, white, and blue that are not an american flag."
A person powerwashing stairs leading down to a pool.,a person washes stairs,entailment,powerwashing stairs is the same as washes stairs,A PERSON IS POWERWASHING THE STAIRS,Powerwashing is a form of washing.
A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,entailment,"Worker, refers to the the person powerwashing the stairs.",Powerwashing implies that the person is cleaning and it's leading down to the pool which means it is near the pool.,Powerwashing is a type of cleaning.
A person powerwashing stairs leading down to a pool.,a dog chases a cat,contradiction,A person is not the same as a dog.,A person is not a dog or a cat.,person powerwashing stairs leading down to a pool is different from a dog chases a cat
A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.,contradiction,One cannot be riding a bicycle and falling simultaneously.,If he is falling off the bike he no longer rides it.,A person cannot be riding and falling off of a bike at the same time.
A person rides his bicycle in the sand beside the ocean.,A person is on a boat.,contradiction,One cannot be on a boat and riding his bicycle at the same time,person can't be on boat if they are in sand,"If the person is riding his bicycle, then he is not on a boat."
A person rides his bicycle in the sand beside the ocean.,A person is on a beach.,entailment,A beach is the same as beside the ocean.,A person rides besides the ocean means is on a beach if there is sand beside the ocean.,Sand beside ocean is a beach.
