premise,hypothesis,label,explanation_1,explanation_2,explanation_3
"Bajo un cielo azul con nubes blancas, un niño llega a tocar la hélice de un avión estacionado sobre un campo de hierba.",Un niño está llegando a tocar la hélice por curiosidad.,neutral,No sabemos por qué el niño está tocando el propulsor. Podría ser curiosidad o cualquier otra emoción o razón.,"Un niño puede tocar una hélice por muchas razones, no está implícito que quiera tocarla por curiosidad.",El hecho de que un niño llegue a tocar una hélice no significa que sea por curiosidad.
"Bajo un cielo azul con nubes blancas, un niño llega a tocar la hélice de un avión estacionado sobre un campo de hierba.",Un niño está jugando con una pelota.,contradiction,Un avión no es una pelota.,"Mientras juega con una pelota, un niño no puede tocar la hélice.","El objeto con el que el niño juega era originalmente un plano, que cambia en una bola en la segunda historia."
Una mujer está haciendo una voltereta mientras lleva un bikini en la arena junto a la playa.,Una mujer está haciendo una voltereta.,entailment,Ambas mujeres están haciendo una voltereta.,"""Una mujer está haciendo una voltereta"" es lo mismo que ""una mujer está haciendo una voltereta"".","""Hacer una rueda de carro"" es una versión más corta de ""hacer una rueda de carro mientras se usa un bikini""."
Una mujer está haciendo una voltereta mientras lleva un bikini en la arena junto a la playa.,Una mujer está arreglando su casa.,contradiction,"No es factible estar en el proceso de fijación de una casa, mientras que usted también está haciendo una rueda de ruedas.",mujer no puede estar arreglando su casa si haciendo una rueda de ruedas,Una mujer que fuxing su casa no puede estar en la arena.
Una mujer está haciendo una voltereta mientras lleva un bikini en la arena junto a la playa.,Una mujer está haciendo una voltereta y se cae sobre su cabeza.,contradiction,Una mujer haciendo una voltereta en lugar de una mujer cayendo mientras hacía una voltereta.,Una mujer no puede estar haciendo una voltereta y cayendo sobre su cabeza.,desgaste y caídas
Dos hombres en bicicleta compitiendo en una carrera.,La gente está montando en bicicleta.,entailment,Dos hombres también pueden ser referidos como personas y en las bicicletas que compiten una carrera es sinónimo de montar en bicicleta.,"Si los hombres están compitiendo en una carrera de bicicletas, es lógico que los hombres estén montando bicicletas.",Los hombres son personas.
Dos hombres en bicicleta compitiendo en una carrera.,Los hombres están montando en bicicleta en la calle.,neutral,No tienes que andar en bicicleta por la calle.,No todas las carreras de bicicletas se llevan a cabo en la calle.,Los hombres pueden no estar montando en una calle
Dos hombres en bicicleta compitiendo en una carrera.,Algunas personas están capturando peces.,contradiction,Unos pocos son más de dos personas. Uno no puede pescar mientras que las bicicletas de carreras.,Uno no puede estar en bicicleta en una carrera y pescar al mismo tiempo.,Unas pocas personas no pueden estar compitiendo en una carrera y pescando al mismo tiempo.
Un muchacho en un campo de flores llevando una pelota,chico dejando el béisbol juego,neutral,El chico no está necesariamente dejando un partido de béisbol.,El hecho de que un niño lleve una pelota no implica necesariamente que se vaya de un partido de béisbol.,"Sólo porque el chico tiene una pelota no significa que ha estado en un juego de béisbol, y si lo ha hecho, puede que todavía esté jugando, no dejando el juego."
Un muchacho en un campo de flores llevando una pelota,niño en el campo,entailment,joven niño en un campo es un niño en un campo,Un chico en un campo debe ser un chico joven en un campo de flores.,Un niño joven se puede llamar comúnmente un niño.
Un muchacho en un campo de flores llevando una pelota,perro en la piscina,contradiction,El chico tampoco puede ser un perro.,Puede haber un niño o un perro.,Un niño y un perro son cosas diferentes.
Familias esperando en fila en un parque de diversiones para su turno de montar.,El restaurante es muy malo.,contradiction,"La familia está en un parque de diversiones, no en el restaurante.",en un restaurante o un parque de diversiones,La ubicación es un parque de atracciones o un restaurante.
Familias esperando en fila en un parque de diversiones para su turno de montar.,La gente está esperando en la fila en un restaurante.,contradiction,"La gente está en un parque de diversiones o en un restaurante, pero no en ambos simultáneamente.",La parte de la diversión y el restaurante no son el mismo lugar.,La gente no puede estar en fila en el restaurante si están en fila en el parque de atracciones
Familias esperando en fila en un parque de diversiones para su turno de montar.,La gente está esperando ver una película.,contradiction,Uno no suele ver una película en un parque de diversiones.,La gente no puede estar esperando para ver una película si están esperando para montar,Alguien esperando para ver una película no puede estar en fila en un parque de diversiones para su turno de montar.
Un senior está esperando en la ventana de un restaurante que sirve sándwiches.,Una persona espera a que le sirvan su comida.,entailment,Una persona que espera en la ventana de un restaurante que sirve sándwiches está esperando para ser servido comida.,"Una espera de último año es una persona que espera, y en algún lugar que sirve sándwiches habrá servido comida.",Una persona mayor es una persona.
Un senior está esperando en la ventana de un restaurante que sirve sándwiches.,Un hombre está esperando en la fila para el autobús.,contradiction,La persona no puede estar esperando en la ventana de un restaurante y esperando en la cola para el autobús simultáneamente.,Uno no puede estar en línea para un autobús y en un restaurante al mismo tiempo.,El hombre no puede estar esperando en la ventana de un restaurante y en línea para el autobús simultáneamente.
Un senior está esperando en la ventana de un restaurante que sirve sándwiches.,Un hombre está buscando para pedir un sándwich de queso a la parrilla.,neutral,Un anciano no es necesariamente un hombre. Esperar en la ventana de un restaurante no implica necesariamente querer pedir un sándwich de queso a la parrilla.,"Un hombre que espera en la ventana de un restaurante sándwich puede pedir cualquier tipo de sándwich, no está implícito que quiere un sándwich de queso a la parrilla.",Puede que el hombre no vaya a hacer un pedido y no quiera un sándwich de queso a la parrilla.
"Hombre con traje negro, camisa blanca y corbata negra tocando un instrumento con el resto de su sinfonía rodeándolo.",Una persona con un traje,entailment,"Un hombre es una persona, y ambas frases mencionan los pleitos.","El hombre es persona, y el traje negro es un tipo de traje.",Un hombre es un tipo de persona.
"Hombre con traje negro, camisa blanca y corbata negra tocando un instrumento con el resto de su sinfonía rodeándolo.",Nadie tiene traje.,contradiction,"Si nadie tiene un traje, entonces un hombre no puede llevar un traje.",Se afirma que al menos una persona lleva un traje negro.,El hombre no puede usar un traje cuando nadie está usando un traje.
"Hombre con traje negro, camisa blanca y corbata negra tocando un instrumento con el resto de su sinfonía rodeándolo.",Una persona alta en un traje,neutral,No todos los altos son hombres.,El hecho de que alguien sea un hombre con un traje no implica necesariamente que sea alto.,El hombre de traje puede que no sea alto.
Dos mujeres bebiendo y fumando cigarrillos en el bar.,Dos mujeres están en un bar.,entailment,"En ambas descripciones, hay dos mujeres en un bar.",Las bebidas y los cigarrillos ahumados sólo se pueden hacer legalmente en un bar,tomar bebidas y fumar cigarrillos en el bar por lo que están en el bar
Dos mujeres bebiendo y fumando cigarrillos en el bar.,Tres mujeres están en un bar.,contradiction,Puede haber dos mujeres o tres mujeres.,Tres mujeres son más de dos mujeres.,Dos es diferente de tres.
Dos mujeres bebiendo y fumando cigarrillos en el bar.,Las mujeres están celebrando en un bar.,neutral,Dos mujeres bebiendo en un bar no necesariamente están celebrando.,Beber y fumar no implica celebrar.,No todo el mundo tomando una copa en un bar está celebrando.
"En un evento al aire libre en una zona temática asiática, una multitud se congrega como una persona en un traje amarillo de dragón chino se enfrenta a la cámara.",Un solo hombre está al lado de una cámara.,contradiction,La multitud no puede ser soltero.,"Si un hombre está al lado de una cámara, entonces no se enfrenta a la cámara.",El hombre no puede estar al lado de la cámara y enfrentarlo al mismo tiempo.
"En un evento al aire libre en una zona temática asiática, una multitud se congrega como una persona en un traje amarillo de dragón chino se enfrenta a la cámara.",Una multitud está bailando.,neutral,Una multitud en un evento no se supone que esté bailando.,Una multitud que se congrega no implica es bailar.,Nada de lo que se dice en la primera frase dice nada sobre el baile
"En un evento al aire libre en una zona temática asiática, una multitud se congrega como una persona en un traje amarillo de dragón chino se enfrenta a la cámara.",Una multitud está frente a una cámara.,neutral,La multitud no está indicada para estar delante de la cámara.,Una persona delante de una cámara no implica que toda una multitud enfrente de la cámara.,Firat sentencia sólo dice que una persona está delante de la cámara.
Dos médicos realizan cirugía en el paciente.,Dos cirujanos están almorzando.,contradiction,Los sujetos no pueden realizar cirugía y estar almorzando simultáneamente.,"Los médicos/cirujanos pueden realizar cirugía o se dice que están almorzando, pero no ambos al mismo tiempo.",realizar la cirugía es diferente de tener el almuerzo.
Dos médicos realizan cirugía en el paciente.,Los médicos están haciendo cirugía.,entailment,Dos médicos también pueden ser médicos.,"Dos médicos son médicos, y la cirugía en el paciente está realizando la cirugía.","Si hay dos, entonces hay médicos, plural."
Dos médicos realizan cirugía en el paciente.,Dos médicos están operando a un hombre.,neutral,No todos los pacientes son hombres.,No todos los pacientes son hombres.,No sabes que el paciente es un hombre en la primera frase.
Un perro blanco con el pelo largo salta para coger un juguete rojo y verde.,Un perro blanco con el pelo largo está nadando bajo el agua.,contradiction,Un perro no puede saltar nadando bajo el agua.,Un perro no puede nadar es que está saltando para coger un juguete..,saltos para atrapar un juguete rojo y verde no es nadando bajo el agua.
Un perro blanco con el pelo largo salta para coger un juguete rojo y verde.,Un animal está saltando para atrapar un objeto.,entailment,"Un perro es un animal, y un juguete rojo y verde es un objeto.","El perro blanco es un animal, y el juguete es objeto.",Un perro es un animal.
Un perro blanco con el pelo largo salta para coger un juguete rojo y verde.,Una mezcla de chihuahua blanco con el pelo largo rizado está saltando para atrapar un hueso de juguete rojo y verde.,neutral,"El perro que salta no es necesariamente un chihuahua con el pelo rizado, y no está necesariamente tratando de atrapar un hueso de juguete rojo y verde.",No todos los perros son chihuahuas con pelo rizado.,No todos los perros blancos son chihuahuas y no todo el pelo es rizado.
Los niños están en un paseo de diversión.,Los niños montan su paseo de diversión favorito.,neutral,No es necesariamente su viaje favorito.,Estar en un paseo de diversión no implica montar su propio paseo favorito.,No todos los paseos de diversión serán los favoritos de los niños.
Los niños están en un paseo de diversión.,Un coche se rompe a un lado de la carretera.,contradiction,Un paseo de diversión no puede ser un coche.,Un coche no es un niño.,Si los niños están en un paseo no pueden estar en un coche que se rompe.
Los niños están en un paseo de diversión.,Los niños montan un paseo de diversión.,entailment,Los niños montan en atracciones.,"Los niños en un paseo, en un paseo.",en un paseo de diversión se infiere como un paseo de diversión.
Un hombre con camisa negra está jugando al golf afuera.,Un hombre juega en un campo de golf para relajarse.,neutral,"No todos los que juegan al golf lo hacen en un campo, o para relajarse.",Jugar al golf no implica estar en un campo de golf para relajarse.,No todos los hombres juegan al golf para relajarse.
Un hombre con camisa negra está jugando al golf afuera.,El hombre de la camisa negra intercambia cartas de Pokemon con su novia.,contradiction,Está jugando al golf o intercambiando cartas Pokemon.,Uno no comerciaría con palomitas mientras juega al golfo.,Jugar al golf y las cartas de comercio son actividades diferentes entre sí.
Un hombre con camisa negra está jugando al golf afuera.,El hombre que lleva la camisa negra juega al golf.,entailment,En el juego de golf hombre puede usar cualquier vestido no sólo una camisa negra.,el hombre que lleva una camisa negra está jugando al golf,Un hombre con camisa negra juega al golf afuera.
A un caballero mayor le parece gracioso que le tomen una foto mientras lava la ropa.,un hombre rubio se ríe mientras lava la ropa,neutral,No puedes inferir que se ríe.,No todo hombre es rubio y encontrar algo gracioso no implica que el hombre se ría.,"Sólo porque algo es gracioso no significa que te reirás, no todos los caballeros son rubios."
A un caballero mayor le parece gracioso que le tomen una foto mientras lava la ropa.,Un tipo se ríe mientras lava la ropa.,entailment,"Cuando uno lo encuentra gracioso, se ríe.",el tipo debe reírse mientras lava la ropa si se está riendo mientras le sacan la foto,El tipo se está riendo mientras le sacan una foto.
A un caballero mayor le parece gracioso que le tomen una foto mientras lava la ropa.,dos damas alfiler ropa para secar,contradiction,"Hay un caballero mayor que se toma una foto o dos damas que se visten de ropa, estas declaraciones son totalmente contradictorias.",Un caballero mayor no puede ser dos damas.,Un caballero mayor no puede ser dos damas.
Una mujer india está lavando y limpiando ropa sucia en un lago y en el fondo está un niño que parece haber saltado al lago.,Una mujer india está lavando su ropa en un lago.,entailment,"Para que alguien esté lavando la ropa necesitaría agua para limpiarla, un lago tiene agua, y la ropa tiene que estar sucia para que tenga que hacerse.","La mujer está lavando su ropa implicando que la está lavando y limpiando, y sombrero la ropa estaba sucia.",Una mujer india lavando la ropa en un lago con un niño dentro.
Una mujer india está lavando y limpiando ropa sucia en un lago y en el fondo está un niño que parece haber saltado al lago.,Una mujer india está poniendo su ropa en la máquina.,contradiction,Usar un lago para limpiar la ropa no es usar una máquina para limpiar la ropa,La mujer india está poniendo su ropa en la lavadora o la está lavando en un lago.,La máquina en la que entra la lavandería no estaría en el lago.
Una mujer india está lavando y limpiando ropa sucia en un lago y en el fondo está un niño que parece haber saltado al lago.,Una mujer india está lavando la ropa para su hijo en el lago.,neutral,El chico podría no ser su hijo.,Hacer la colada no siempre es para tu propio hijo.,"Hacer esto en un lago no significa que esté limpiando la ropa en el lago, no todos los niños serán su hijo."
Un hombre con una camiseta verde y patines tropieza como un hombre con una camiseta negra parece chocar con él.,Conducen autos.,contradiction,Uno no puede conducir un coche mientras lleva patines.,Los hombres que usan patines no conducen autos.,Los hombres están tropezando o manejando.
Un hombre con una camiseta verde y patines tropieza como un hombre con una camiseta negra parece chocar con él.,Los dos caen al suelo.,neutral,La combinación de tropezar y chocar puede no dejarlos a ambos en el suelo.,Un hombre que parece chocar con otro hombre no implica que ambos caigan al suelo.,"Sólo porque tropiezan, no puedes asumir que se cae."
Un hombre con una camiseta verde y patines tropieza como un hombre con una camiseta negra parece chocar con él.,El hombre tropieza con los patines.,entailment,Un hombre tropieza mientras usa patines.,Un hombre que está en una camiseta y patines que choca con otro hombre en una camiseta implica que están jugando en un juego.,El hombre tropieza en patines es una nueva redacción de un hombre en patines tropieza.
Un grupo de espectadores mira a una persona haciendo un truco extraño en su cabeza.,Un chico hace un truco de cartas.,contradiction,Un grupo no es un chico soltero.,Una persona puede ser cualquiera no sólo un niño. Un truco puede ser cualquier cosa no sólo un truco de cartas.,Un chico que hace un truco de cartas no puede estar entre los espectadores.
Un grupo de espectadores mira a una persona haciendo un truco extraño en su cabeza.,Los espectadores están impresionados por el truco.,neutral,Mirar un truco extraño no deduce que los espectadores estén impresionados.,Brindar en el truco no implica que estén impresionados por el truco.,No todos los espectadores están impresionados por los trucos que ven.
Un grupo de espectadores mira a una persona haciendo un truco extraño en su cabeza.,La gente ve a otra persona hacer un truco.,entailment,La gente ve a una persona haciendo un truco extraño.,"La gente ve a otra persona ""hacer un truco"" y ese truco se dice que es ""truco extraño"".",El grupo de espectadores es una forma de gente.
La mujer de Oriente Medio que lleva el pañuelo rosa está caminando al lado de una mujer en un pañuelo púrpura.,Sólo una mujer lleva una bufanda en la cabeza.,contradiction,"Si sólo una mujer lleva un pañuelo en la cabeza, entonces no puede estar caminando junto a otra mujer que lleva un pañuelo en la cabeza.",La mujer no puede estar caminando al lado de una mujer si sólo hay una mujer.,Tanto la mujer de Oriente Medio como la mujer en un pañuelo púrpura llevan pañuelos en la cabeza.
La mujer de Oriente Medio que lleva el pañuelo rosa está caminando al lado de una mujer en un pañuelo púrpura.,Estas dos mujeres son amigas.,neutral,No todas las mujeres que caminan unas al lado de otras son amigas.,Caminar junto a otra mujer no implica que las mujeres sean amigas.,Sólo porque dos mujeres caminan una al lado de la otra en la calle no significa que sean amigas.
"Un taxi SUV pasa por un sitio de construcción urbana, mientras un hombre camina por la calle en la otra dirección.",Un hombre está persiguiendo un todoterreno que va en la misma dirección que él.,contradiction,Acción de perseguir a un SUV yendo en la misma dirección en lugar de caminar por la calle en la otra dirección.,"Si un SUV pasa por delante de un hombre, no se puede decir que el hombre está persiguiendo el SUV. Si un hombre está caminando por la calle en la otra dirección a un SUV, es incorrecto afirmar que el SUV va en la misma dirección que el hombre.","Si está persiguiendo un SUV y camina, sería demasiado lento. Está viajando en la misma dirección, o en la otra dirección como el SUV, pero no puede estar viajando dos direcciones simultáneamente."
"Un taxi SUV pasa por un sitio de construcción urbana, mientras un hombre camina por la calle en la otra dirección.",Un todoterreno y un hombre van en direcciones opuestas.,entailment,Las direcciones opuestas indican que el SUV y el hombre van cada uno en la otra dirección.,Un todoterreno está caminando por la calle.,Un SUV pasando mientras un hombre camina por la calle en la otra dirección significa que van en direcciones opuestas.
"Un taxi SUV pasa por un sitio de construcción urbana, mientras un hombre camina por la calle en la otra dirección.",Un taxi todoterreno corre para recoger a algunos clientes mientras un hombre camina pacíficamente en la otra dirección.,neutral,No se puede inferir las carreras SUV.,Un taxi no siempre está corriendo para recoger clientes. Un hombre puede no estar caminando pacíficamente.,"No todos los taxistas conducen tan rápido que se llamaría ""carreras"", y no todos los hombres caminan pacíficamente por la calle."
Las personas que llevan camisas rojas están de pie en una gran piscina de agua mientras salpica una y otra vez alrededor de ellos.,Nadie tiene camisa.,contradiction,La gente no puede usar camisas rojas si nadie tiene una camisa.,La gente está usando camisas rojas para que sepamos que alguien tiene una camisa.,Si nadie lleva una camisa no podría llevar camisas rojas.
Las personas que llevan camisas rojas están de pie en una gran piscina de agua mientras salpica una y otra vez alrededor de ellos.,Una persona en una camisa,entailment,"Hay un grupo de peolple de pie en la piscina con camisas rojas, teniendo un gran tiempo",Respuesta: la persona se refiere a las personas que llevan camisas rojas.,"Si la gente lleva camisas, entonces hay una persona en una camisa."
Las personas que llevan camisas rojas están de pie en una gran piscina de agua mientras salpica una y otra vez alrededor de ellos.,Una persona alta en una camisa,neutral,No es solo la gente alta la que usa camisas.,Todas las personas no son altas.,No todas las personas son altas.
Un hombre con una camiseta blanca toma una foto en medio de la calle con dos autobuses públicos en el fondo.,Un hombre lleva una camisa negra,contradiction,Blanco y negro son dos colores diferentes.,Blanco y negro son opuestos. Un hombre generalmente no lleva una camisa blanca y una camisa negra al mismo tiempo.,El hombre lleva una camisa blanca o negra.
Un hombre con una camiseta blanca toma una foto en medio de la calle con dos autobuses públicos en el fondo.,Un hombre lleva una camisa blanca.,entailment,El hombre lleva una camiseta blanca.,"Hay un hombre tomando una foto en una camiseta blanca por lo tanto hay de hecho, un hombre usando una camisa blanca",Un hombre con camiseta blanca está de pie en medio de la calle.
Un hombre con una camiseta blanca toma una foto en medio de la calle con dos autobuses públicos en el fondo.,Un hombre está tomando fotos mientras está de gira en Nueva York,neutral,Tomar una foto en medio de la calle no implica que uno esté de gira en Nueva York.,Tomar fotos en medio de la calle con dos autobuses públicos no implica que el hombre está de gira o en Nueva York.,No todos los hombres que toman fotos son parte de una gira.
Un hombre sin camisa está cantando en un micrófono mientras una mujer a su lado toca un acordeón.,Es polaco.,neutral,No se puede inferir que es polaco.,Todos los hombres no son polacos.,No todos los cantantes sin camisa son polacos.
Un hombre sin camisa está cantando en un micrófono mientras una mujer a su lado toca un acordeón.,Está tocando un saxofón.,contradiction,Una persona no puede cantar y tocar un saxofón simultáneamente.,El hombre no puede cantar mientras toca un saxofón.,El hombre no puede tocar un saxofón mientras canta.
Un hombre sin camisa está cantando en un micrófono mientras una mujer a su lado toca un acordeón.,Un hombre está cantando en un micrófono.,entailment,La sentencia 1 dice que un hombre está cantando en un micrófono.,"El hombre está cantando a la música, no importa quién o qué se está tocando",El hombre está cantando en el micrófono es un refrasing de un hombre cantando en un micrófono.
Mujeres y niños sentados afuera a la sombra mientras un grupo de niños pequeños sentados adentro a la sombra.,Está muy soleado afuera.,neutral,"Sólo porque un grupo de personas están sentadas dentro y fuera de la sombra, no significa que sea muy soleado fuera.",La sombra puede existir ya sea soleada o no.,El hecho de que la gente esté sentada a la sombra no significa necesariamente que esté soleado afuera.
Mujeres y niños sentados afuera a la sombra mientras un grupo de niños pequeños sentados adentro a la sombra.,La mujer y los niños y sentarse.,entailment,Están sentados afuera a la sombra.,"""Mujer y niños"" es una nueva redacción de ""mujeres y niños"".",La mujer y los niños están sentados afuera.
Mujeres y niños sentados afuera a la sombra mientras un grupo de niños pequeños sentados adentro a la sombra.,La mujer está corriendo.,contradiction,una mujer no puede estar sentada afuera a la sombra mientras corre,"Una mujer es una sola persona, las mujeres son múltiples personas. Si las mujeres están sentadas no están corriendo.",Las mujeres y los niños no son una sola mujer y sentarse es opuesto a correr.
Una mujer embarazada cantando en el escenario mientras sostiene una bandera detrás de ella.,Una mujer está enferma en la cama.,contradiction,Una mujer embarazada es contradictoria con una mujer.,"Si una mujer canta en el escenario, no está en la cama.",No puede cantar en el escenario mientras está enferma en la cama.
Una mujer embarazada cantando en el escenario mientras sostiene una bandera detrás de ella.,Una mujer está haciendo música.,entailment,La mujer embarazada implica mujer.,"La mujer embarazada es un tipo de mujer, y cantar es hacer música.",Una mujer embarazada es una mujer y cantar es una forma de hacer música
Una mujer embarazada cantando en el escenario mientras sostiene una bandera detrás de ella.,Una dama está participando en un concurso de talentos.,neutral,No se puede suponer que una dama cantando en el escenario con una bandera esté participando en un concurso de talentos.,Cantar en el escenario no implica que esté participando en un concurso de talentos.,No todas las personas que actúan en el escenario están en un concurso de talentos.
Los dos granjeros están trabajando en una pieza de equipo de John Deere.,Los hombres están trabajando en el equipo de John Deere.,entailment,"Los dos agricultores también se pueden denotar como hombres, ya que trabajan en un equipo.","A menudo los agricultores son hombres, y están trabajando en el equipo de John Deere.",Los granjeros son un tipo de hombre.
Los dos granjeros están trabajando en una pieza de equipo de John Deere.,El equipo de John Deere está siendo trabajado por dos granjeros,entailment,Los agricultores trabajaron en equipos de John Deere.,"El equipo de John Deere está siendo trabajado por dos granjeros es un refrasing de ""Dos granjeros están trabajando en el equipo de John Deere"".","Dos granjeros están trabajando en equipo John Deere, y el equipo John Deere está siendo trabajado por los mismos granjeros."
Los dos granjeros están trabajando en una pieza de equipo de John Deere.,2 hombres están haciendo una piscina juntos,contradiction,Los agricultores no pueden trabajar en el equipo de John Deere mientras hacen una piscina juntos.,Una pieza de equipo de John Deere no es una piscina,"Los hombres denotan a los agricultores, pero los agricultores utilizan John deere euipment para arar los campos y no una piscina."
Un niño con una camisa azul sosteniendo un juguete.,Niño vestido de azul llevando juguete a una caja de juguetes.,neutral,Un niño puede sostener un juguete sin llevarlo a una caja de juguetes.,Sostener un juguete no implica que lo esté llevando a una caja de juguetes.,No todos los juguetes están en una caja de juguetes.
