premise,hypothesis,label,explanation_1,explanation_2,explanation_3
"Deux jeunes garçons d'équipes adverses jouent au football, tout en portant des uniformes de protection complète et des casques.",chien mange dans le bol,contradiction,Les garçons ne sont pas des chiens.,Les garçons qui jouent au football ne peuvent pas être un chien qui mange dans un bol.,Deux jeunes garçons qui jouent au football ne font pas référence à un chien.
"Deux jeunes garçons d'équipes adverses jouent au football, tout en portant des uniformes de protection complète et des casques.",les garçons qui marquent un toucher vers le bas,neutral,Les garçons peuvent se référer à plus d'individus que deux jeunes garçons. Jouer au football ne signifie pas qu'ils marquent un touchdown.,Le fait que deux garçons jouent au football n'implique pas qu'aucun garçon ait marqué un touchdown.,Ce n'est pas parce que les garçons jouent au football qu'ils marquent un touchdown.
Un homme en chemise bleue debout devant une structure de type garage peinte avec des motifs géométriques.,Un homme repeint un garage,neutral,"Juste parce qu'un homme se tient devant une structure peinte avec des motifs géométriques, cela ne veut pas dire qu'il la repeint. Une structure semblable à un garage n'est pas nécessairement un garage.",Le fait qu'un homme se trouve devant un garage peint ne signifie pas qu'il est actuellement en train de repeindre un garage.,"Juste parce qu'un homme est devant une structure semblable à un garage, cela ne veut pas dire qu'il repeint un garage."
Un homme en chemise bleue debout devant une structure de type garage peinte avec des motifs géométriques.,Un homme porte une chemise bleue,entailment,"""dans une chemise bleue"" est déduit comme ""portant une chemise bleue"".",Dans une chemise bleue est une paraphrase de porter une chemise bleue.,"""Dans une chemise bleue"" est un reformage de ""est porter une chemise bleue"""
Un homme en chemise bleue debout devant une structure de type garage peinte avec des motifs géométriques.,Un homme porte une chemise noire,contradiction,Le bleu est une couleur différente du noir.,Une personne ne peut pas porter une chemise noire alors qu'elle porte une chemise bleue.,Un homme ne peut pas porter en même temps une chemise bleue et une chemise noire.
"Sous un ciel bleu avec des nuages blancs, un enfant atteint pour toucher l'hélice d'un avion debout garé sur un champ d'herbe.",Un enfant arrive à toucher l'hélice d'un avion.,entailment,Il y a deux enfants qui atteignent la hauteur pour toucher une hélice.,'Un enfant atteint pour toucher l'hélice d'un plan' est un reformage de 'un enfant atteint pour toucher l'hélice d'un plan'.,L'action atteint est la même que l'atteinte.
"Sous un ciel bleu avec des nuages blancs, un enfant atteint pour toucher l'hélice d'un avion debout garé sur un champ d'herbe.",Un enfant arrive à toucher l'hélice par curiosité.,neutral,Nous ne savons pas pourquoi l'enfant touche le propulseur. Cela pourrait être la curiosité ou toute autre émotion ou raison.,"Un enfant peut toucher une hélice pour de nombreuses raisons, il n'est pas implicite qu'il veut la toucher par curiosité.",Ce n'est pas parce qu'un enfant touche une hélice qu'il est curieux.
"Sous un ciel bleu avec des nuages blancs, un enfant atteint pour toucher l'hélice d'un avion debout garé sur un champ d'herbe.",Un enfant joue avec une balle.,contradiction,Un avion n'est pas une balle.,"En jouant avec une balle, un enfant ne peut pas toucher l'hélice.","L'objet avec lequel l'enfant jouait était à l'origine un avion, qui se transforme en balle dans la deuxième histoire."
Une femme fait une roue en portant un bikini dans le sable à côté de la plage.,Une femme fait une roue.,entailment,Les deux femmes font une roue.,"""Une femme fait une roue de charrette"" est la même que ""une femme fait une roue de charrette.""",« Faire une roue de charrette » est une version plus courte de « faire une roue de charrette tout en portant un bikini ».
Une femme fait une roue en portant un bikini dans le sable à côté de la plage.,Une femme répare sa maison.,contradiction,"Il n'est pas possible d'être dans le processus de fixation d'une maison, tandis que vous faites également une roue de charrette.",La femme ne peut pas réparer sa maison si elle fait une roue de charrette,Une femme qui fume sa maison ne peut pas être dans le sable.
Une femme fait une roue en portant un bikini dans le sable à côté de la plage.,Une femme fait une roue et tombe sur sa tête.,contradiction,Une femme qui fait une roue de charrette plutôt qu'une femme qui tombe alors qu'elle fait une roue de charrette.,Une femme ne peut pas faire une roue et tomber sur sa tête.,porter et tomber
Deux hommes à vélo en compétition.,Les gens font du vélo.,entailment,Deux hommes peuvent également être appelés personnes et sur les vélos en compétition une course est synonyme de vélo de course.,"Si les hommes sont en compétition dans une course à vélo, il est à la raison que les hommes sont à vélo.",Les hommes sont des gens.
Deux hommes à vélo en compétition.,Les hommes font du vélo dans la rue.,neutral,Vous n'avez pas besoin de faire du vélo dans la rue.,Toutes les courses cyclistes ne se déroulent pas dans la rue.,Les hommes peuvent ne pas monter dans une rue
Deux hommes à vélo en compétition.,Quelques personnes capturent du poisson.,contradiction,Quelques-uns sont plus de deux personnes. On ne peut pas attraper le poisson pendant les courses de vélos.,On ne peut pas être sur des vélos dans une course et attraper du poisson en même temps.,Quelques personnes ne peuvent pas être en compétition dans une course et attraper du poisson en même temps.
Un jeune garçon dans un champ de fleurs portant une balle,garçon quittant le jeu de baseball,neutral,Le garçon ne quitte pas nécessairement un match de baseball.,Le fait qu'un garçon porte une balle ne signifie pas nécessairement qu'il quitte un match de baseball.,"Juste parce que le garçon a une balle ne signifie pas qu'il a été à un match de baseball, et s'il l'a fait, il peut encore jouer, ne pas quitter le jeu."
Un jeune garçon dans un champ de fleurs portant une balle,garçon dans le champ,entailment,jeune garçon dans un champ est un garçon dans un champ,Un garçon dans un champ doit être un jeune garçon dans un champ de fleurs.,Un jeune garçon peut être communément appelé un garçon.
Un jeune garçon dans un champ de fleurs portant une balle,chien dans la piscine,contradiction,Le garçon ne peut pas être un chien,Il peut y avoir un garçon ou un chien.,Un garçon et un chien sont des choses différentes.
Les familles attendent en ligne dans un parc d'attractions pour leur tour de monter.,Le restaurant est très mauvais.,contradiction,La famille est dans un parc d'attractions pas le restaurant.,dans un restaurant ou un parc d'attractions,L'emplacement est un parc d'attractions ou un restaurant.
Les familles attendent en ligne dans un parc d'attractions pour leur tour de monter.,Les gens attendent dans la file d'attente dans un restaurant.,contradiction,"Les gens sont soit dans un parc d'attractions ou dans un restaurant, mais pas aux deux simultanément.",Amusement partie et le restaurant ne sont pas le même endroit.,Les gens ne peuvent pas être en ligne au restaurant s'ils sont en ligne au parc d'attractions
Les familles attendent en ligne dans un parc d'attractions pour leur tour de monter.,Les gens attendent de voir un film.,contradiction,On ne voit généralement pas de film dans un parc d'attractions.,Les gens ne peuvent pas attendre pour voir un film s'ils attendent de monter,Quelqu'un qui attend de voir un film ne peut pas être en ligne dans un parc d'attractions pour son tour de monter.
Un senior attend à la fenêtre d'un restaurant qui sert des sandwichs.,Une personne attend qu'on lui serve sa nourriture.,entailment,Une personne qui attend à la fenêtre d'un restaurant qui sert des sandwichs attend d'être servie.,"Une personne âgée qui attend est une personne qui attend, et quelque part qui sert des sandwichs aura servi de la nourriture.",Un senior est une personne.
Un senior attend à la fenêtre d'un restaurant qui sert des sandwichs.,Un homme attend le bus.,contradiction,La personne ne peut pas attendre à la fenêtre d'un restaurant et attendre en ligne pour le bus simultanément.,On ne peut pas être en ligne pour un bus et dans un restaurant en même temps.,L'homme ne peut pas attendre à la fenêtre d'un restaurant et en ligne pour le bus simultanément.
Un senior attend à la fenêtre d'un restaurant qui sert des sandwichs.,Un homme cherche à commander un sandwich au fromage grillé.,neutral,Un aîné n'est pas nécessairement un homme. L'attente à la fenêtre d'un restaurant ne signifie pas nécessairement vouloir commander un sandwich au fromage grillé.,"Un homme qui attend à la fenêtre d'un sandwich restaurant peut commander n'importe quel type de sandwich, il n'est pas implicite qu'il veut un sandwich au fromage grillé.",L'homme ne fera peut-être pas de commande et ne voudra peut-être pas d'un sandwich de fromage grillé.
"Homme en costume noir, chemise blanche et nœud noir jouant un instrument avec le reste de sa symphonie l'entourant.",Une personne en costume,entailment,"Un homme est une personne, et les deux phrases mentionnent des combinaisons.","L'homme est une personne, et le costume noir est un type de costume.",Un homme est un type de personne.
"Homme en costume noir, chemise blanche et nœud noir jouant un instrument avec le reste de sa symphonie l'entourant.",Personne n'a de costume.,contradiction,"Si personne n'a de costume, alors un homme ne peut pas porter de costume.",Il est dit qu'il y a au moins une personne portant un costume noir.,L'homme ne peut pas porter un costume quand personne ne porte un costume.
"Homme en costume noir, chemise blanche et nœud noir jouant un instrument avec le reste de sa symphonie l'entourant.",Une grande personne en costume,neutral,Tous les grands ne sont pas des hommes.,Le fait que quelqu'un soit un homme en costume n'implique pas nécessairement qu'il soit grand.,L'homme en costume n'est peut-être pas grand.
Deux femmes qui boivent et qui fument des cigarettes au bar.,Deux femmes sont dans un bar.,entailment,"Dans les deux descriptions, il y a deux femmes dans un bar.",LES DROGUES ET LES CIGARETTES DE FABRICATION PEUVENT ÊTRE JURIDIQUEMENT FAITES UNIQUEMENT DANS UNE BAR,prendre des boissons et fumer des cigarettes au bar donc ils sont au bar
Deux femmes qui boivent et qui fument des cigarettes au bar.,Trois femmes sont dans un bar.,contradiction,Il peut y avoir deux femmes ou trois femmes.,Trois femmes sont plus de deux femmes.,Deux est différent de trois.
Deux femmes qui boivent et qui fument des cigarettes au bar.,Les femmes font la fête dans un bar.,neutral,Deux femmes qui boivent dans un bar ne célèbrent pas forcément.,Boire et fumer n'implique pas de fêter ça.,Tout le monde ne fête pas ça dans un bar.
"Lors d'un événement en plein air dans une zone à thème asiatique, une foule se réunit comme une personne dans un costume de dragon jaune chinois confronte la caméra.",Un seul homme est à côté d'une caméra,contradiction,La foule ne peut pas être célibataire.,"Si un homme est à côté d'une caméra, alors il n'est pas confronté à la caméra.",L'homme ne peut pas être à côté de la caméra et l'affronter en même temps.
"Lors d'un événement en plein air dans une zone à thème asiatique, une foule se réunit comme une personne dans un costume de dragon jaune chinois confronte la caméra.",Une foule danse,neutral,Une foule à un événement n'est pas supposée danser.,Une foule qui se rassemble n'implique pas de danser.,rien dans la première phrase ne dit rien sur la danse
"Lors d'un événement en plein air dans une zone à thème asiatique, une foule se réunit comme une personne dans un costume de dragon jaune chinois confronte la caméra.",Une foule est devant une caméra,neutral,La foule n'est pas indiquée pour être devant la caméra,Une personne devant une caméra n'implique pas une foule entière devant la caméra.,Firat dit seulement qu'une personne est devant la caméra.
Deux médecins effectuent une opération sur le patient.,Deux chirurgiens déjeunent.,contradiction,Les sujets ne peuvent pas effectuer la chirurgie et déjeuner simultanément.,Les médecins/chirurgiens peuvent effectuer une chirurgie ou être dits avoir déjeuner mais pas les deux en même temps.,effectuer la chirurgie est différent de déjeuner.
Deux médecins effectuent une opération sur le patient.,Les médecins font une opération.,entailment,Deux docteurs peuvent aussi être des docteurs.,"Deux médecins sont des médecins, et la chirurgie sur le patient est en cours d'opération.","S'il y en a deux, alors il y a des médecins, pluriel."
Deux médecins effectuent une opération sur le patient.,Deux médecins font une opération sur un homme.,neutral,Chaque patient n'est pas un homme.,Chaque patient n'est pas un homme.,Vous ne savez pas que le patient est un homme dans la première phrase.
Un chien blanc aux cheveux longs saute pour attraper un jouet rouge et vert.,Un chien blanc aux cheveux longs nage sous l'eau.,contradiction,Un chien ne peut pas sauter en nageant sous l'eau.,Un chien ne peut pas nager c'est qu'il saute pour attraper un jouet..,sauter pour attraper un jouet rouge et vert n'est pas en nageant sous l'eau.
Un chien blanc aux cheveux longs saute pour attraper un jouet rouge et vert.,Un animal saute pour attraper un objet.,entailment,"Un chien est un animal, et un jouet rouge et vert est un objet.","Le chien blanc est un animal, et le jouet est un objet.",Un chien est un animal.
Un chien blanc aux cheveux longs saute pour attraper un jouet rouge et vert.,Un mélange blanc de chihuahua avec de longs cheveux bouclés saute pour attraper un os de jouet rouge et vert.,neutral,"Le chien qui saute n'est pas nécessairement un chihuahua aux cheveux bouclés, et n'essaie pas nécessairement d'attraper un os de jouet rouge et vert.",Chaque chien n'est pas un chihuahua aux cheveux bouclés.,Chaque chien blanc n'est pas un chihuahua et tous les cheveux ne sont pas bouclés.
Les enfants font un tour d'amusement.,Les enfants font leur tour d'amusement préféré.,neutral,Ce n'est pas forcément leur tour préféré.,Le fait d'être sur une promenade d'amusement n'implique pas une promenade préférée.,Toutes les promenades d'amusement ne seront pas les préférées des enfants.
Les enfants font un tour d'amusement.,Une voiture est cassée sur le côté de la route.,contradiction,Une promenade d'amusement ne peut pas être une voiture.,Une voiture n'est pas des enfants.,"Si les enfants font un tour, ils ne peuvent pas être dans une voiture qui est cassée."
Les enfants font un tour d'amusement.,Les enfants font un tour d'amusement.,entailment,Les enfants font des tours d'amusement.,"Les enfants font un tour, font un tour.",sur une promenade d'amusement est inféré comme une promenade d'amusement.
Un homme en chemise noire joue au golf dehors.,Un homme joue sur un terrain de golf pour se détendre.,neutral,"Tous ceux qui jouent au golf le font sur un parcours, ou pour se détendre.",Jouer au golf n'implique pas d'être sur un terrain de golf pour se détendre.,Pas tous les hommes jouent au golf pour se détendre.
Un homme en chemise noire joue au golf dehors.,L'homme dans la chemise noire échange les cartes Pokemon avec sa petite amie.,contradiction,Il joue au golf ou échange des cartes Pokemon.,Un seul n'échangerait pas de voitures polonaises si je jouais bien.,Jouer au golf et aux cartes de commerce sont des activités différentes les unes des autres.
Un homme en chemise noire joue au golf dehors.,L'homme portant la chemise noire joue un jeu de golf.,entailment,Dans le jeu de golf l'homme peut porter n'importe quelle robe non seulement une chemise noire.,l'homme portant une chemise noire joue au golf,Un homme en chemise noire joue à un jeu de golf dehors.
Un homme plus âgé trouve drôle qu'il se fasse prendre en photo tout en faisant sa lessive.,un homme blond rit en faisant la lessive,neutral,Vous ne pouvez pas déduire qu'il rit.,Tout homme n'est pas blond et trouver quelque chose d'humour ne signifie pas que l'homme rit.,"Ce n'est pas parce qu'il y a quelque chose d'humour que vous allez rire, mais parce que tous les messieurs ne sont pas blonds."
Un homme plus âgé trouve drôle qu'il se fasse prendre en photo tout en faisant sa lessive.,un mec rit en faisant la lessive,entailment,"Quand on trouve ça humoristique, on rit.",le gars doit rire en faisant la lessive s'il est rire en obtenant sa photo prise,Il rigole en prenant sa photo.
Un homme plus âgé trouve drôle qu'il se fasse prendre en photo tout en faisant sa lessive.,deux dames épingler des vêtements à sécher,contradiction,"Il y a soit un vieux gentleman qui se fait prendre en photo, soit deux dames qui épinglent des vêtements, ces affirmations sont tout à fait contradictoires.",Un vieux gentleman ne peut pas être deux dames.,Un vieux gentleman ne peut pas être deux dames.
Une Indienne lave et nettoie la lessive sale dans un lac et en arrière-plan est un enfant qui semble avoir sauté dans le lac.,Une Indienne fait sa lessive dans un lac.,entailment,"Pour que quelqu'un fasse sa lessive, il leur faudrait de l'eau pour la nettoyer, un lac a de l'eau, et la lessive doit être sale pour qu'elle doive être faite.","La femme fait sa lessive sous prétexte qu'elle la lave et la nettoie, et le chapeau était sale.",Une Indienne qui fait la lessive dans un lac avec un enfant dedans.
Une Indienne lave et nettoie la lessive sale dans un lac et en arrière-plan est un enfant qui semble avoir sauté dans le lac.,Une Indienne met sa lessive dans la machine.,contradiction,Utiliser un lac pour nettoyer la lessive n'est pas utiliser une machine pour nettoyer la lessive,La femme indienne est soit de mettre sa lessive dans la machine à laver ou de la laver dans un lac.,La machine à laver qui entre ne serait pas au lac.
Une Indienne lave et nettoie la lessive sale dans un lac et en arrière-plan est un enfant qui semble avoir sauté dans le lac.,Une Indienne fait la lessive pour son fils dans le lac.,neutral,Le garçon n'est peut-être pas son fils.,Faire la lessive n'est pas toujours pour son propre fils.,Faire ça dans un lac ne veut pas dire qu'elle nettoie la lessive dans le lac. Pas tous les garçons seront son fils.
Un homme dans un jersey vert et des patins à roulettes trébuche alors qu'un homme dans un jersey noir semble entrer en collision avec lui.,Ils conduisent des voitures.,contradiction,On ne peut pas conduire une voiture en portant des roulettes.,Les hommes portant des patins à roulettes ne conduisent pas de voitures.,Les hommes sont en train de trébucher ou de conduire.
Un homme dans un jersey vert et des patins à roulettes trébuche alors qu'un homme dans un jersey noir semble entrer en collision avec lui.,Ils tombent tous les deux par terre.,neutral,La combinaison de l'achoppement et de la collision peut ne pas les laisser tous les deux sur le sol.,Un homme qui semble entrer en collision avec un autre homme n'implique pas que les deux tombent à terre.,"Juste parce qu'ils trébuchent, vous ne pouvez pas supposer qu'il tombe."
Un homme dans un jersey vert et des patins à roulettes trébuche alors qu'un homme dans un jersey noir semble entrer en collision avec lui.,L'homme trébuche dans les rollersskates.,entailment,Un homme trébuche en portant des roulettes.,Un homme qui est dans un maillot et des patins à roulettes qui entre en collision avec un autre homme dans un maillot implique qu'ils jouent dans un jeu.,L'homme trébuche dans les rollerskates est une reformulation d'un homme dans les rollerskates trébuche.
Un groupe d'auditeurs regarde une personne faire un tour étrange sur sa tête.,Un garçon fait un tour de carte.,contradiction,Un groupe n'est pas un seul garçon,Une personne peut être n'importe qui pas seulement un garçon. Un tour peut être n'importe quoi pas seulement un tour de carte.,Un garçon qui fait un tour de carte ne peut pas être parmi les spectateurs.
Un groupe d'auditeurs regarde une personne faire un tour étrange sur sa tête.,Les spectateurs sont impressionnés par l'astuce.,neutral,La lecture d'un truc étrange ne donne pas à penser que les spectateurs sont impressionnés.,Glancing à l'astuce ne signifie pas qu'ils sont impressionnés par l'astuce.,Tous les spectateurs ne sont pas impressionnés par les tours qu'ils voient.
Un groupe d'auditeurs regarde une personne faire un tour étrange sur sa tête.,Les gens regardent une autre personne faire un tour.,entailment,Les gens regardent une personne faire un tour étrange.,"Les gens regardent une autre personne ""faire un tour"" et ce tour est dit être ""étrange tour"".",Groupe de spectateurs est une forme de personnes.
La femme du Moyen-Orient portant le foulard rose marche à côté d'une femme dans un foulard violet.,Une seule femme porte une écharpe de tête.,contradiction,"Si une seule femme porte un foulard, alors elle ne peut pas marcher à côté d'une autre femme portant un foulard.",La femme ne peut pas marcher à côté d'une femme s'il n'y a qu'une seule femme.,La femme du Moyen-Orient et la femme dans un foulard violet portent des foulards.
La femme du Moyen-Orient portant le foulard rose marche à côté d'une femme dans un foulard violet.,Ces deux femmes sont amies.,neutral,Toutes les femmes qui marchent à côté les unes des autres ne sont pas amies.,Marcher à côté d'une autre femme ne signifie pas que les femmes sont amies.,Juste parce que deux femmes marchent à côté l'une de l'autre dans la rue ne signifie pas qu'elles sont amies
"Un VUS en taxi passe devant un chantier urbain, tandis qu'un homme descend la rue dans l'autre sens.",Un homme poursuit un VUS qui va dans la même direction que lui.,contradiction,Action de poursuite d'un SUV allant dans la même direction par opposition à marcher dans la rue dans l'autre direction.,"Si un VUS passe devant un homme, on ne peut pas dire qu'il poursuit le VUS. Si un homme descend la rue dans l'autre sens vers un VUS, il est incorrect de dire que le VUS va dans la même direction que l'homme.","S'il poursuit un VUS et marche, il serait trop lent. Il voyage soit dans la même direction, soit dans l'autre direction que le VUS, mais ne peut pas voyager deux directions simultanément."
"Un VUS en taxi passe devant un chantier urbain, tandis qu'un homme descend la rue dans l'autre sens.",Un SUV et un homme vont dans des directions opposées.,entailment,Les directions opposées indiquent que le VUS et l'homme vont chacun dans l'autre sens.,Un SUV marche dans la rue,Un VUS qui passe alors qu'un homme descend la rue dans l'autre sens signifie qu'il va en sens inverse.
"Un VUS en taxi passe devant un chantier urbain, tandis qu'un homme descend la rue dans l'autre sens.",Un VUS de taxi va chercher des clients pendant qu'un homme marche paisiblement dans l'autre direction.,neutral,Vous ne pouvez pas déduire les courses de VUS.,Un taxi n'est pas toujours une course pour aller chercher des clients. Un homme ne marche peut-être pas paisiblement.,"Tous les chauffeurs de taxi ne roulent pas si vite qu'on l'appellerait des ""courses"", et tous les hommes ne marchent pas paisiblement dans la rue."
Les personnes portant des chemises rouges sont debout dans une grande piscine d'eau pendant qu'elle éclaboussait et autour d'elles.,Personne n'a de chemise.,contradiction,Les gens ne peuvent pas porter de chemises rouges si personne n'a de chemise.,Les gens portent des chemises rouges pour qu'on sache que quelqu'un a une chemise.,"Si personne n'a de chemise, ils ne pourraient pas porter de chemises rouges."
Les personnes portant des chemises rouges sont debout dans une grande piscine d'eau pendant qu'elle éclaboussait et autour d'elles.,Une personne en chemise,entailment,"Il y a un groupe de peolple debout dans la piscine avec des chemises rouges sur, ayant un grand temps",Réponse : La personne se réfère aux personnes portant des chemises rouges.,"Si les gens portent des chemises, alors il y a une personne dans une chemise."
Les personnes portant des chemises rouges sont debout dans une grande piscine d'eau pendant qu'elle éclaboussait et autour d'elles.,Une grande personne en chemise,neutral,Ce ne sont pas que des grands qui portent des chemises.,Tous les gens ne sont pas grands.,Les gens ne sont pas tous grands.
Un homme en t-shirt blanc prend une photo au milieu de la rue avec deux bus publics en arrière-plan.,Un homme porte une chemise noire,contradiction,Blanc et noir sont deux couleurs différentes.,Blanc et noir sont opposés. Un homme ne porte généralement pas de chemise blanche et une chemise noire en même temps.,L'homme porte une chemise blanche ou noire.
Un homme en t-shirt blanc prend une photo au milieu de la rue avec deux bus publics en arrière-plan.,Un homme porte une chemise blanche,entailment,L'homme porte un t-shirt blanc.,Il y a un homme qui prend une photo dans un t-shirt blanc donc il y a en fait un homme qui porte une chemise blanche,Un homme en t-shirt blanc se tient au milieu de la rue
Un homme en t-shirt blanc prend une photo au milieu de la rue avec deux bus publics en arrière-plan.,Un homme prend des photos en tournée à nyc,neutral,Prendre une photo au milieu de la rue ne signifie pas qu'on est en tournée à nyc.,Prendre des photos au milieu de la rue avec deux bus publics ne signifie pas que l'homme est en tournée ou est à New York.,Tous les hommes qui prennent des photos ne font pas partie d'une tournée.
Un homme sans chemise chante dans un micro alors qu'une femme à côté de lui joue un accordéon.,Il est polonais.,neutral,Vous ne pouvez pas déduire qu'il est polonais.,Tous les hommes ne sont pas polonais.,Tous les chanteurs sans chemise ne sont pas polonais.
Un homme sans chemise chante dans un micro alors qu'une femme à côté de lui joue un accordéon.,Il joue du saxophone.,contradiction,Une personne ne peut pas chanter et jouer un saxophone simultanément.,L'homme ne peut pas chanter pendant qu'il joue d'un saxophone.,L'homme ne peut pas jouer un saxophone en chantant.
Un homme sans chemise chante dans un micro alors qu'une femme à côté de lui joue un accordéon.,Un homme chante dans un micro.,entailment,La sentence 1 déclare qu'un homme chante dans un micro.,"L'homme chante à la musique, peu importe qui ou ce qui est joué",L'homme chante dans le microphone c'est un reformage d'un homme qui chante dans le microphone.
Les femmes et les enfants assis dehors à l'ombre tandis qu'un groupe de jeunes enfants assis à l'intérieur à l'ombre.,Il fait très ensoleillé dehors.,neutral,"Juste parce qu'un groupe de personnes sont assis à l'intérieur et à l'extérieur de l'ombre, ne signifie pas qu'il est très ensoleillé à l'extérieur.",L'ombre peut exister qu'elle soit ensoleillée ou non.,Juste parce que les gens sont assis à l'ombre ne signifie pas nécessairement qu'il est ensoleillé à l'extérieur.
Les femmes et les enfants assis dehors à l'ombre tandis qu'un groupe de jeunes enfants assis à l'intérieur à l'ombre.,La femme et les enfants et s'asseoir.,entailment,Ils sont assis dehors à l'ombre.,"""Femme et enfants"" est une reformulation de ""femmes et enfants"".",La femme et les enfants sont assis dehors.
Les femmes et les enfants assis dehors à l'ombre tandis qu'un groupe de jeunes enfants assis à l'intérieur à l'ombre.,La femme s'enfuit.,contradiction,une femme ne peut pas être assise dehors à l'ombre en courant,"Une femme est une seule personne, les femmes sont plusieurs personnes. Si les femmes sont assises, elles ne courent pas.",Les femmes et les enfants ne sont pas seulement une femme et assis est opposé à courir.
Une femme enceinte qui chante sur scène tout en tenant un drapeau derrière elle.,Une femme est malade au lit.,contradiction,Une femme enceinte est contradictoire avec une femme.,"Si une femme chante sur scène, elle n'est pas au lit.",Elle ne peut pas chanter sur scène alors qu'elle est malade au lit.
Une femme enceinte qui chante sur scène tout en tenant un drapeau derrière elle.,Une femme fait de la musique.,entailment,La femme enceinte implique la femme.,"La femme enceinte est un genre de femme, et chanter fait de la musique.",Une femme enceinte est une femme et chanter est une forme de musique
Une femme enceinte qui chante sur scène tout en tenant un drapeau derrière elle.,Une dame participe à un spectacle de talent.,neutral,Une dame qui chante sur scène avec un drapeau ne peut pas être supposée participer à un spectacle de talent.,Chanter sur scène n'implique pas qu'elle participe à un spectacle de talents.,Toutes les personnes qui se produisent sur scène ne sont pas dans un spectacle de talent.
