,premise,hypothesis,label,explanation,pred
10,Ein Mann ohne Hemd spielt mit einem Schlagstock.,Ein Mann wirft eine Banane in die Luft.,contradiction,"Der Mann kann keine Banane werfen, während er mit einem Schlagstock spielt.",The man cannot be playing with a banane and playing with a Schlagstock at the same time. The answer: no.
11,"Zwei Straßenleute und ein Hund sitzen auf dem Boden und einer hält ein ""Unglückszeichen"".",Menschen mit einem Hund,entailment,Zwei Straßenmenschen sind eine Form von Menschen.,Two street women and a dog is a rephrasing of people with a dog.
12,Ein Mann in einer Khaki-Jacke und Ballkappe geht die Straße entlang.,Der Mann ist draußen zu Fuß.,entailment,"Der Mann sollte draußen spazieren gehen, während er die Straße entlang geht.",A man in a Khaki-Jacke and Ballkappe goes the street along does not indicate that he is outside to foot. The answer: it is not possible to tell.
13,"Zwei Männer kreischen im Fußball, wie ein Schiedsrichter anschaut.","der ref sieht die beiden Männer Fußball spielen, bevor er nach Hause geht",neutral,"Normalerweise geht der Schiedsrichter nicht nach Hause, wenn er spielt.",Two men playing football does not imply that the ref sees the two men playing before he goes home. The answer: it is not possible to tell.
14,"Es ist ein weiterer Tag der Feier, mit einer Parade und Zeichen, mit vielen Menschen in Anwesenheit.",Die Leute feiern ein lokales Festival und jubeln neben einer Parade,neutral,Nicht alle Festveranstaltungen sind ein Fest.,A parade and signs does not imply a local festival and jubeln does not imply a parade. The answer is it is not possible to tell.
15,Ein Mann in einem Boomlift-Eimer schweißt.,Ein Mann arbeitet.,entailment,Hebebühnenschweißnähte bedeutet Wrking,A man in a boomlift-eimer is a man who works. The answer: yes.
16,"Zwei schöne, kleine Mädchen mit dunklem Haar und dunklen Teint sitzen und essen Cupcakes.",Zwei Mädchen essen Cupcakes.,entailment,"Zwei schöne, kleine Mädchen sind Mädchen, die Cupcakes als Teil der Gesamtbeschreibung essen.","Sentence 1: Two beautiful, small girls with dark hair and dark skin sit and eat cupcakes. Sentence 2: Two girls eat cupcakes."
17,Ein junges Mädchen steht in einer Küche mit einem grünen Lätzchen.,Ein Mädchen ist gerade mit dem Essen fertig.,neutral,"Nur weil ein Mädchen in der Küche steht, bedeutet das nicht, dass sie gerade mit dem Essen fertig ist.",The girl is in a kitchen with a grüne Lätzchen so she must be preparing the food. The answer: yes.
18,"Ein Mann, der von einem Stier fällt, während das Tier in die Luft springt.","Ein Tier springt, wie ein Männchen fällt.",entailment,Mann ist männlich,A man falls off a horse while a horse springs into the air. The answer: yes.
19,"Eine Frau in einer roten Jacke und Sonnenbrille lächelt die Kamera an, während eine andere Frau Skier aus einem Fahrzeug entlädt.",Eine große Frau in einer roten Jacke und Sonnenbrille lächelt zur Kamera,neutral,Nicht alle Frauen in roten Jacken sind groß.,A woman in a red jacket and sunbrille is not necessarily a large woman. The answer: it is not possible to tell.
20,Ein Mann und ein Kind malen einen Pfosten.,Die beiden Männer kämpfen.,contradiction,"Wenn eine Person ein Kind ist, kann es nicht zwei Männer geben. Malen und Kämpfen sind nicht dasselbe.",A man and a child can't be a man and a child at the same time. The answer: no.
21,Das kleine Kind trägt Winterkleidung und einen Hut.,Das kleine Kind ist in Tank Top und Shorts gekleidet.,contradiction,Das Kind kann nicht gleichzeitig Winterkleidung und Tank Top und Shorts tragen,The child cannot be dressed in winter clothing and a hut at the same time. The answer is contradictory.
22,Ein Mädchen in einem schwarzen Pullover und Jeans gießt Wasser in eine leere Sodaflasche.,Ein Mädchen gießt Wasser in den Ozean,contradiction,Eine Sodaflasche ist nicht das Meer.,The girl can't be in a soda flask and in the ocean at the same time.
23,"Ein Mädchen mit lockigem Haar und einem patriotischen Hemd schaut auf einen Monarchenfalter, der auf ihrem linken Zeigefinger sitzt.",Ein Mädchen trinkt einen Milchshake,contradiction,Ein Mädchen schaut auf einen Schmetterling oder trinkt einen Milchshake.,The girl cannot be drinking a milkshake while she is looking at a monarch. The answer is no.
24,"Fünf Jungs in blauen Hemden, die an einem Tisch zeichnen.","Es gibt Kinder, die blau tragen.",entailment,"Fünf Jungen sind Kinder, und in blauen Hemden heißt Blau tragen.",Five children in blauen hemden means there are children that are blau. The answer: yes.
25,"Die ältere Frau lächelt, während sie einen Hammer hochhält.",Ein Mann tritt ein paar Steine.,contradiction,"Satz zwei kann nicht über einen Mann sein, wenn Satz eins über eine Frau ist",The older woman is holding a hammer while a man is putting some stones on the ground. The answer is contradictory.
26,Ein kahler Mann mit Brille steht vor einem bunten Display.,"Ein Mann bewundert eine Schau, die er mag.",neutral,"Wir haben keine Ahnung, ob er das Display bewundert oder ob er nur sucht.",Just because a man is standing in front of a display does not mean he is behaving like he is behaving like he is behaving like he is
27,"Zwei Individuen, die sich wie Tiere verkleiden, posieren für die Kamera.","Zwei junge Jungs, die wie Kühe gekleidet sind, posieren.",neutral,Einzelpersonen implizieren nicht junge Jungen und Tiere implizieren keine Kühe.,Not all individuals dressed like animals are young. Not all individuals dressed like kuhe are young. The answer: it is not possible to tell.
28,Der Hund ist im Schnee vor einigen Bäumen.,Eine Katze spielt im Schnee.,contradiction,Ein Tier kann nicht eine Katze und ein Hund sein.,A dog is not the same as a cat. One cannot be in the snow and play in the snow at the same time. The answer: no.
29,"Fußgänger nutzen die Crosswalks, da der Verkehr an der Reihe ist, um durch eine Kreuzung zu fahren.",Der Verkehr fährt durch den Crosswalk.,contradiction,"ist der Verkehr wartet dann sein nicht möglich zu sagen, der Verkehr fährt",If the traffic is on the crosswalk then the traffic must be going through the crosswalk.
30,"Ein älterer Mann in hellgrünem Hemd und dunkelgrüner Hose hält die Hand einer älteren Frau, wenn sie an einem Außenessen mit Tealschirmen vorbeigehen.",Ein älteres Paar fährt im hinteren Teil eines Taxis mitten in einer Stadt.,contradiction,Ein Mann ist nur einer und kann kein Paar sein.,A couple cannot be in the back of a taxi and in the middle of a city at the same time. The answer is no.
31,zwei kleine Mädchen tanzen auf dem Boden,"Zwei Kinder, die auf der Tanzfläche jivieren.",neutral,"Kinder können tanzen, ohne zu jivieren.",Two small girls tanzen on the ground is a rephrasing of two children that jivieren on the dance surface.
32,Eine Frau in einem schwarzen Kapuzen-Sweatshirt mit einem großen Hund zu Fuß.,"Eine Frau, die ihrem Hund ein Bad gibt",contradiction,Man kann den Hund nicht gehen und ihm gleichzeitig ein Bad geben,A woman with a large dog does not imply the woman is giving her dog a bath. The answer is it is not possible to tell.
33,Ein kleiner Junge mit einer roten Baseballkappe ist in einem Bus mit Jungs mit gelben Baseballkappen.,"Es gibt Leute, die nach der Schule mit dem Bus fahren",neutral,Leute in einem Bus müssen nicht nach der Schule fahren,The fact that a little boy with a baseball cap is in a bus with boys with baseball caps does not imply that they are going to school. The answer is it is not possible
34,"Eine Frau, die Fahrradshorts und einen Rock trägt, fährt ein Fahrrad und trägt eine Schultertasche.",Eine Frau auf dem Fahrrad.,entailment,"Frau Fahrrad fahren bedeutet, sie ist auf einem Fahrrad",A woman wearing bicycle shorts and a rock is on a bicycle. The answer: yes.
35,"Ein Paar sitzt lächelnd, mit der Frau, die Arme mit dem Mann verbindet.",Ein Paar sitzt und lächelt sich an.,entailment,Mann und Frau sind ein Paar.,A couple consists of a man and a woman and a man and a woman. The answer: entails.
36,Zwei Männer tragen Mützen und schauen auf den Boden mit überraschenden Gesichtsausdrücken.,Zwei Männer sind von dem Stinktier in ihrer Nähe überrascht.,neutral,"Der Blick auf den Boden mit überraschten Ausdrücken deutet nicht darauf hin, dass sie von einem Stinktier überrascht wurden.",Sentence 1: Zwei Männer tragen Mützen und schauen auf den Boden mit überraschenden Gesichtsausdrücken. Sentence 2: Zwei Männer sind von dem Stinktier in
37,Straßenverkäufer bereiten und servieren gegrillte Speisen.,Straßenverkäufer sind geschickt Grillen Essen für Kunden.,neutral,"Nur weil Straßenverkäufer bereiten und servieren gegrillte Lebensmittel, die nicht bedeutet, seine für die Kunden.",The fact that street vendors serve and prepare grilled food does not imply that they are delivering it to customers. The answer: it is not possible to tell.
38,Vögel fliegen über den rollenden Wellen des Ozeans.,Vögel fliegen über einem Gewässer.,entailment,Ein Ozean ist ein Körper aus Wasser.,Vögels cannot fly over the ocean and a geyser at the same time. The answer: no.
39,Ein Mann und eine Frau laufen auf einem Flohmarkt.,Das Paar kauft für Deals ein.,neutral,"Sie können nicht folgern, dass sie ein Paar sind.",A man and a woman running on a flea market does not imply they are buying deals. The answer: it is not possible to tell.
40,"Ein junger afrikanischer Junge, der über Felsen hüpft.",Die Gegend um den Jungen ist völlig trocken.,contradiction,"Das Gebiet kann nicht vollständig trocken sein, wenn der Junge Felsen überspringt",The area around the young African boy cannot be completely dry because there are rocks on the ground. The answer is contradictory.
41,"Ein stehender Mann spricht mit einer sitzenden Frau, während er auf einem Fahrzeug sitzt.",Zwei Leute reden.,entailment,"Der Mann spricht mit einer sitzenden Frau, gleicht zwei Leuten, die reden.","Sentence 1: Ein stehender Mann spricht mit einer sitzenden Frau, während er auf einem Fahrzeug sitzt. Sentence 2: Zwei Leute reden."
42,Ein junger Mann in einem grauen Hemd schwebt über seiner Bierflasche und Guinness Glas zieht grüne Dinge aus seinem Bart.,"Der Gentleman im T-Shirt sollte wirklich nicht so viel Bier trinken, denn jetzt hat er kleine grüne Stücke von etwas in seinem Bart.",neutral,"Nicht alle grauen Hemden sind T-Shirts; nur weil ein Mann grüne Dinge in seinem Bart hat, bedeutet das nicht, dass er zu viel Bier getrunken hat oder nicht eine bestimmte Menge trinken sollte; wir wissen nicht, ob er überhaupt mit dem Trinken begonnen hat, oder ob er die grünen Sachen überhaupt in seinen Bart setzt.",A young man in a grey Hemd swigs over his beerflasche and Guinness glass dragging grüne Dinge aus seinem Bart should really not so
43,Eine Gruppe junger Menschen posiert für ein Bild auf einem Feld,Die jungen Leute sind draußen.,entailment,Pose für ein Bild in einem Feld bedeutet im Freien,The young people are outside because they are posing for a picture on a field.
44,Leute genießen Essen außerhalb eines Restaurants.,Leute essen Sachen im Freien.,entailment,Essen und Essen sind Synonyme.,Sentence 1: People genießen Essen außerhalb eines Restaurants. Sentence 2: People essen Sachen im Freien.
45,Der Mann in Schwarz fliegt vor einem roten Zaun voll davon.,Der Mann trägt schwarze Hosen und eine schwarze Jacke vor dem Zaun.,neutral,"In bedeutet nicht, tragen",The man in black flies in front of a red zaun full of black. The man wore black pants and a black jacket. The answer is it cannot be determined.
46,Ein halb gekleideter Mann schläft auf dem Bürgersteig.,Ein Obdachloser schläft draußen,neutral,"Halb gekleidet zu sein bedeutet nicht, dass man obdachlos ist.",An Obdachloser schläft on the Bürgersteig which is outside. The answer: yes.
47,"Eine Frau in einer amerikanischen Militäruniform sitzt an einem Tisch und schreibt auf einem großen Blatt weißem Papier die Worte'sad', 'deprimiert' und 'hass'.",Eine Frau in einer amerikanischen Militäruniform.,entailment,Die Frau trägt eine amerikanische Militäruniform in beiden Sätzen.,A woman in a military uniform is a woman in a military uniform. The answer: yes.
48,"Leute, die an langen Tischen sitzen, alle in die gleiche Richtung gerichtet, einige schriftlich und einige beobachten.","Ein Familientreffen ist im Gange, da Verwandte an Tischen sitzen und sich gegenseitig die Adressen aufschreiben.",neutral,"Sie können nicht folgern, dass es ein Familientreffen ist.",Not all people sitting at long tables are at a family meeting. Not all people sitting at long tables are at a family meeting. Not all people sitting at long tables are at a family
