,premise,hypothesis,label,pred_label,explanation,pred_explanation
30,"Ein älterer Mann in hellgrünem Hemd und dunkelgrüner Hose hält die Hand einer älteren Frau, wenn sie an einem Außenessen mit Tealschirmen vorbeigehen.",Ein älteres Paar fährt im hinteren Teil eines Taxis mitten in einer Stadt.,contradiction,contradiction,Ein Mann ist nur einer und kann kein Paar sein.,een paar kan niet tegelijkertijd in een taxis passen
31,zwei kleine Mädchen tanzen auf dem Boden,"Zwei Kinder, die auf der Tanzfläche jivieren.",neutral,entailment,"Kinder können tanzen, ohne zu jivieren.",kleine kinder zijn kinder
32,Eine Frau in einem schwarzen Kapuzen-Sweatshirt mit einem großen Hund zu Fuß.,"Eine Frau, die ihrem Hund ein Bad gibt",contradiction,neutral,Man kann den Hund nicht gehen und ihm gleichzeitig ein Bad geben,"alleen omdat een dame mit een großer hund zu fuß, betekent niet da ze ein bad gaat"
33,Ein kleiner Junge mit einer roten Baseballkappe ist in einem Bus mit Jungs mit gelben Baseballkappen.,"Es gibt Leute, die nach der Schule mit dem Bus fahren",neutral,neutral,Leute in einem Bus müssen nicht nach der Schule fahren,"gewoon omdat een kleine junge in een bus is, betekent niet dat ze nach der schule zijn"
34,"Eine Frau, die Fahrradshorts und einen Rock trägt, fährt ein Fahrrad und trägt eine Schultertasche.",Eine Frau auf dem Fahrrad.,entailment,entailment,"Frau Fahrrad fahren bedeutet, sie ist auf einem Fahrrad","""on de bicycle"" is een andere manier om ""on de bicycle"" te zeggen"
35,"Ein Paar sitzt lächelnd, mit der Frau, die Arme mit dem Mann verbindet.",Ein Paar sitzt und lächelt sich an.,entailment,entailment,Mann und Frau sind ein Paar.,"als de paar lachelt, lachelt ze"
36,Zwei Männer tragen Mützen und schauen auf den Boden mit überraschenden Gesichtsausdrücken.,Zwei Männer sind von dem Stinktier in ihrer Nähe überrascht.,neutral,neutral,"Der Blick auf den Boden mit überraschten Ausdrücken deutet nicht darauf hin, dass sie von einem Stinktier überrascht wurden.",niet alle mensen in mützen zijn von de stinktier
37,Straßenverkäufer bereiten und servieren gegrillte Speisen.,Straßenverkäufer sind geschickt Grillen Essen für Kunden.,neutral,neutral,"Nur weil Straßenverkäufer bereiten und servieren gegrillte Lebensmittel, die nicht bedeutet, seine für die Kunden.",alleen omdat de verkäufer gegrillte speisen serven betekent niet dat ze geschouwd grillen essen zijn
38,Vögel fliegen über den rollenden Wellen des Ozeans.,Vögel fliegen über einem Gewässer.,entailment,entailment,Ein Ozean ist ein Körper aus Wasser.,rollenden wellen des ozeans implicieren gewässer
39,Ein Mann und eine Frau laufen auf einem Flohmarkt.,Das Paar kauft für Deals ein.,neutral,neutral,"Sie können nicht folgern, dass sie ein Paar sind.","alleen omdat er mannen en dames zijn, betekent niet dat ze deals zijn"
40,"Ein junger afrikanischer Junge, der über Felsen hüpft.",Die Gegend um den Jungen ist völlig trocken.,contradiction,contradiction,"Das Gebiet kann nicht vollständig trocken sein, wenn der Junge Felsen überspringt",er is geen felsen
41,"Ein stehender Mann spricht mit einer sitzenden Frau, während er auf einem Fahrzeug sitzt.",Zwei Leute reden.,entailment,contradiction,"Der Mann spricht mit einer sitzenden Frau, gleicht zwei Leuten, die reden.",een mann en een dame kunnen niet tegelijkertijd reden
42,Ein junger Mann in einem grauen Hemd schwebt über seiner Bierflasche und Guinness Glas zieht grüne Dinge aus seinem Bart.,"Der Gentleman im T-Shirt sollte wirklich nicht so viel Bier trinken, denn jetzt hat er kleine grüne Stücke von etwas in seinem Bart.",neutral,neutral,"Nicht alle grauen Hemden sind T-Shirts; nur weil ein Mann grüne Dinge in seinem Bart hat, bedeutet das nicht, dass er zu viel Bier getrunken hat oder nicht eine bestimmte Menge trinken sollte; wir wissen nicht, ob er überhaupt mit dem Trinken begonnen hat, oder ob er die grünen Sachen überhaupt in seinen Bart setzt.","gewoon omdat een gentleman in een t-shirt is, betekent dat niet dat hij geen bier trinkt"
43,Eine Gruppe junger Menschen posiert für ein Bild auf einem Feld,Die jungen Leute sind draußen.,entailment,entailment,Pose für ein Bild in einem Feld bedeutet im Freien,poseren implies dat sie dehors zijn
44,Leute genießen Essen außerhalb eines Restaurants.,Leute essen Sachen im Freien.,entailment,entailment,Essen und Essen sind Synonyme.,im freien is een andere vorm van dehors
45,Der Mann in Schwarz fliegt vor einem roten Zaun voll davon.,Der Mann trägt schwarze Hosen und eine schwarze Jacke vor dem Zaun.,neutral,neutral,"In bedeutet nicht, tragen","alleen omdat een mann in schwarze hosen is, betekent niet dat er schwarze hosen zijn"
46,Ein halb gekleideter Mann schläft auf dem Bürgersteig.,Ein Obdachloser schläft draußen,neutral,neutral,"Halb gekleidet zu sein bedeutet nicht, dass man obdachlos ist.",niet alle mannen zijn obdachlosers
47,"Eine Frau in einer amerikanischen Militäruniform sitzt an einem Tisch und schreibt auf einem großen Blatt weißem Papier die Worte'sad', 'deprimiert' und 'hass'.",Eine Frau in einer amerikanischen Militäruniform.,entailment,entailment,Die Frau trägt eine amerikanische Militäruniform in beiden Sätzen.,"""an american militäruniform"" is een herhaling van ""an american militäruniform"
48,"Leute, die an langen Tischen sitzen, alle in die gleiche Richtung gerichtet, einige schriftlich und einige beobachten.","Ein Familientreffen ist im Gange, da Verwandte an Tischen sitzen und sich gegenseitig die Adressen aufschreiben.",neutral,neutral,"Sie können nicht folgern, dass es ein Familientreffen ist.","alleen omdat mensen an lange tischen sienten, alleen omdat mensen in die grote richtung gerichtet, alleen omd"
