,premise,hypothesis,label,pred_label,explanation,pred_explanation
14,"Zwei Männer kreischen im Fußball, wie ein Schiedsrichter anschaut.","der ref sieht die beiden Männer Fußball spielen, bevor er nach Hause geht",neutral,contradiction,"Normalerweise geht der Schiedsrichter nicht nach Hause, wenn er spielt.",the men can't be playing in football and playing at the same time
15,"Es ist ein weiterer Tag der Feier, mit einer Parade und Zeichen, mit vielen Menschen in Anwesenheit.",Die Leute feiern ein lokales Festival und jubeln neben einer Parade,neutral,contradiction,Nicht alle Festveranstaltungen sind ein Fest.,the people cannot be feiering a locales festival and jubeln at the same time
16,Ein Mann in einem Boomlift-Eimer schweißt.,Ein Mann arbeitet.,entailment,neutral,Hebebühnenschweißnähte bedeutet Wrking,ein mann in a boomlift eimer schweißt is not neutral
17,"Zwei schöne, kleine Mädchen mit dunklem Haar und dunklen Teint sitzen und essen Cupcakes.",Zwei Mädchen essen Cupcakes.,entailment,entailment,"Zwei schöne, kleine Mädchen sind Mädchen, die Cupcakes als Teil der Gesamtbeschreibung essen.",the mädchen is een een een een een een een een een een een een een een een een
18,Ein junges Mädchen steht in einer Küche mit einem grünen Lätzchen.,Ein Mädchen ist gerade mit dem Essen fertig.,neutral,neutral,"Nur weil ein Mädchen in der Küche steht, bedeutet das nicht, dass sie gerade mit dem Essen fertig ist.",ein mädchen is not neutral
19,"Ein Mann, der von einem Stier fällt, während das Tier in die Luft springt.","Ein Tier springt, wie ein Männchen fällt.",entailment,entailment,Mann ist männlich,"a mann is a mann, and a männchen is a männchen"
20,"Eine Frau in einer roten Jacke und Sonnenbrille lächelt die Kamera an, während eine andere Frau Skier aus einem Fahrzeug entlädt.",Eine große Frau in einer roten Jacke und Sonnenbrille lächelt zur Kamera,neutral,entailment,Nicht alle Frauen in roten Jacken sind groß.,a woman in a roten jacke and sonnenbrille lachelt is a woman in a roten jacke and sonnenbrille lachelt
21,Ein Mann und ein Kind malen einen Pfosten.,Die beiden Männer kämpfen.,contradiction,entailment,"Wenn eine Person ein Kind ist, kann es nicht zwei Männer geben. Malen und Kämpfen sind nicht dasselbe.",mann and kind is the same as two men
22,Das kleine Kind trägt Winterkleidung und einen Hut.,Das kleine Kind ist in Tank Top und Shorts gekleidet.,contradiction,neutral,Das Kind kann nicht gleichzeitig Winterkleidung und Tank Top und Shorts tragen,winterclothing is different than tank top and shorts
23,Ein Mädchen in einem schwarzen Pullover und Jeans gießt Wasser in eine leere Sodaflasche.,Ein Mädchen gießt Wasser in den Ozean,contradiction,entailment,Eine Sodaflasche ist nicht das Meer.,the girl gießt wasser in a leere sodaflasche is in a leere sodaflasche
24,"Ein Mädchen mit lockigem Haar und einem patriotischen Hemd schaut auf einen Monarchenfalter, der auf ihrem linken Zeigefinger sitzt.",Ein Mädchen trinkt einen Milchshake,contradiction,neutral,Ein Mädchen schaut auf einen Schmetterling oder trinkt einen Milchshake.,a monarchenfalter is not the same as a milchshake
25,"Fünf Jungs in blauen Hemden, die an einem Tisch zeichnen.","Es gibt Kinder, die blau tragen.",entailment,neutral,"Fünf Jungen sind Kinder, und in blauen Hemden heißt Blau tragen.",kinder are kinder
26,"Die ältere Frau lächelt, während sie einen Hammer hochhält.",Ein Mann tritt ein paar Steine.,contradiction,entailment,"Satz zwei kann nicht über einen Mann sein, wenn Satz eins über eine Frau ist","a mann is the same as a younger frau, a mann is the same as a mann is the same as a mann is the same as a mann"
27,Ein kahler Mann mit Brille steht vor einem bunten Display.,"Ein Mann bewundert eine Schau, die er mag.",neutral,contradiction,"Wir haben keine Ahnung, ob er das Display bewundert oder ob er nur sucht.","a mann cannot be bewundert a schau, and bewundert a schau at the same time"
28,"Zwei Individuen, die sich wie Tiere verkleiden, posieren für die Kamera.","Zwei junge Jungs, die wie Kühe gekleidet sind, posieren.",neutral,neutral,Einzelpersonen implizieren nicht junge Jungen und Tiere implizieren keine Kühe.,individuen are younger jungs
29,Der Hund ist im Schnee vor einigen Bäumen.,Eine Katze spielt im Schnee.,contradiction,contradiction,Ein Tier kann nicht eine Katze und ein Hund sein.,the hund is not the same as a katze
30,"Fußgänger nutzen die Crosswalks, da der Verkehr an der Reihe ist, um durch eine Kreuzung zu fahren.",Der Verkehr fährt durch den Crosswalk.,contradiction,entailment,"ist der Verkehr wartet dann sein nicht möglich zu sagen, der Verkehr fährt",a crosswalk is the same as a crosswalk
31,"Ein älterer Mann in hellgrünem Hemd und dunkelgrüner Hose hält die Hand einer älteren Frau, wenn sie an einem Außenessen mit Tealschirmen vorbeigehen.",Ein älteres Paar fährt im hinteren Teil eines Taxis mitten in einer Stadt.,contradiction,entailment,Ein Mann ist nur einer und kann kein Paar sein.,an older mann in hellgrünem hemd and dunkelgrüner hose is the same as an older paar
32,zwei kleine Mädchen tanzen auf dem Boden,"Zwei Kinder, die auf der Tanzfläche jivieren.",neutral,contradiction,"Kinder können tanzen, ohne zu jivieren.",kinder cannot be two kinder and two kinder cannot be two kinder and two kinder cannot be two kinder and two kinder cannot be two kinder and two kinder cannot be two
33,Eine Frau in einem schwarzen Kapuzen-Sweatshirt mit einem großen Hund zu Fuß.,"Eine Frau, die ihrem Hund ein Bad gibt",contradiction,contradiction,Man kann den Hund nicht gehen und ihm gleichzeitig ein Bad geben,a woman cannot be in a kapuzen sweatshirt and a big hund at the same time
34,Ein kleiner Junge mit einer roten Baseballkappe ist in einem Bus mit Jungs mit gelben Baseballkappen.,"Es gibt Leute, die nach der Schule mit dem Bus fahren",neutral,entailment,Leute in einem Bus müssen nicht nach der Schule fahren,a small junge with a roten baseballkappe is in a bus with jungs with gelben baseballkappen
35,"Eine Frau, die Fahrradshorts und einen Rock trägt, fährt ein Fahrrad und trägt eine Schultertasche.",Eine Frau auf dem Fahrrad.,entailment,entailment,"Frau Fahrrad fahren bedeutet, sie ist auf einem Fahrrad",a woman is a woman
36,"Ein Paar sitzt lächelnd, mit der Frau, die Arme mit dem Mann verbindet.",Ein Paar sitzt und lächelt sich an.,entailment,entailment,Mann und Frau sind ein Paar.,"a paar is a paar, a paar is a paar, a paar is a paar, a paar is a paar, a paar is a paar, a"
37,Zwei Männer tragen Mützen und schauen auf den Boden mit überraschenden Gesichtsausdrücken.,Zwei Männer sind von dem Stinktier in ihrer Nähe überrascht.,neutral,contradiction,"Der Blick auf den Boden mit überraschten Ausdrücken deutet nicht darauf hin, dass sie von einem Stinktier überrascht wurden.",men can't wear mützen and watch on the boden with surprised facesausdrücken at the same time
38,Straßenverkäufer bereiten und servieren gegrillte Speisen.,Straßenverkäufer sind geschickt Grillen Essen für Kunden.,neutral,entailment,"Nur weil Straßenverkäufer bereiten und servieren gegrillte Lebensmittel, die nicht bedeutet, seine für die Kunden.","als straßenverkäufer bereiten and servieren gegrillte speisen, als straßenverkäufer sind geschickt grillen essen für kunden"
39,Vögel fliegen über den rollenden Wellen des Ozeans.,Vögel fliegen über einem Gewässer.,entailment,entailment,Ein Ozean ist ein Körper aus Wasser.,vögel is a gewässer and a gewässer is a gewässer
40,Ein Mann und eine Frau laufen auf einem Flohmarkt.,Das Paar kauft für Deals ein.,neutral,contradiction,"Sie können nicht folgern, dass sie ein Paar sind.",a mann and a frau is not the same as a paar
41,"Ein junger afrikanischer Junge, der über Felsen hüpft.",Die Gegend um den Jungen ist völlig trocken.,contradiction,neutral,"Das Gebiet kann nicht vollständig trocken sein, wenn der Junge Felsen überspringt",die jungen is not neutral
42,"Ein stehender Mann spricht mit einer sitzenden Frau, während er auf einem Fahrzeug sitzt.",Zwei Leute reden.,entailment,contradiction,"Der Mann spricht mit einer sitzenden Frau, gleicht zwei Leuten, die reden.",a man is a person and a woman is a woman and a woman is a woman and a woman is a woman and a woman is a woman and a woman
43,Ein junger Mann in einem grauen Hemd schwebt über seiner Bierflasche und Guinness Glas zieht grüne Dinge aus seinem Bart.,"Der Gentleman im T-Shirt sollte wirklich nicht so viel Bier trinken, denn jetzt hat er kleine grüne Stücke von etwas in seinem Bart.",neutral,entailment,"Nicht alle grauen Hemden sind T-Shirts; nur weil ein Mann grüne Dinge in seinem Bart hat, bedeutet das nicht, dass er zu viel Bier getrunken hat oder nicht eine bestimmte Menge trinken sollte; wir wissen nicht, ob er überhaupt mit dem Trinken begonnen hat, oder ob er die grünen Sachen überhaupt in seinen Bart setzt.","a younger mann is a gentleman, and a gentleman is a gentleman"
44,Eine Gruppe junger Menschen posiert für ein Bild auf einem Feld,Die jungen Leute sind draußen.,entailment,contradiction,Pose für ein Bild in einem Feld bedeutet im Freien,younger people cannot be younger people and younger people at the same time
45,Leute genießen Essen außerhalb eines Restaurants.,Leute essen Sachen im Freien.,entailment,entailment,Essen und Essen sind Synonyme.,andere leute essen andere sachen im freien
46,Der Mann in Schwarz fliegt vor einem roten Zaun voll davon.,Der Mann trägt schwarze Hosen und eine schwarze Jacke vor dem Zaun.,neutral,entailment,"In bedeutet nicht, tragen",the mann is in a roten zaun and the mann is in a roten zaun and the mann is in a roten zaun
47,Ein halb gekleideter Mann schläft auf dem Bürgersteig.,Ein Obdachloser schläft draußen,neutral,neutral,"Halb gekleidet zu sein bedeutet nicht, dass man obdachlos ist.",he is not neutral
48,"Eine Frau in einer amerikanischen Militäruniform sitzt an einem Tisch und schreibt auf einem großen Blatt weißem Papier die Worte'sad', 'deprimiert' und 'hass'.",Eine Frau in einer amerikanischen Militäruniform.,entailment,entailment,Die Frau trägt eine amerikanische Militäruniform in beiden Sätzen.,a frau in an american militäruniform is a frau in an american militäruniform
49,"Leute, die an langen Tischen sitzen, alle in die gleiche Richtung gerichtet, einige schriftlich und einige beobachten.","Ein Familientreffen ist im Gange, da Verwandte an Tischen sitzen und sich gegenseitig die Adressen aufschreiben.",neutral,entailment,"Sie können nicht folgern, dass es ein Familientreffen ist.","a familiestreffen is not the same as a familiestreffen in the gange, da verwandte an tischen sits and is neutral"
