,premise,hypothesis,label,pred_label,explanation,pred_explanation
10,Ein Mann ohne Hemd spielt mit einem Schlagstock.,Ein Mann wirft eine Banane in die Luft.,contradiction,contradiction,"Der Mann kann keine Banane werfen, während er mit einem Schlagstock spielt.","ein mann ohne hemd spielt mit einem schlagstock, a a a a a a a a"
11,"Zwei Straßenleute und ein Hund sitzen auf dem Boden und einer hält ein ""Unglückszeichen"".",Menschen mit einem Hund,entailment,entailment,Zwei Straßenmenschen sind eine Form von Menschen.,zwei straßenleute sind menschen
12,Ein Mann in einer Khaki-Jacke und Ballkappe geht die Straße entlang.,Der Mann ist draußen zu Fuß.,entailment,neutral,"Der Mann sollte draußen spazieren gehen, während er die Straße entlang geht.","juste parce qu'il y a un khaki-jacke und ballkappe, ne signifie pas qu'il est dehors"
13,"Zwei Männer kreischen im Fußball, wie ein Schiedsrichter anschaut.","der ref sieht die beiden Männer Fußball spielen, bevor er nach Hause geht",neutral,neutral,"Normalerweise geht der Schiedsrichter nicht nach Hause, wenn er spielt.","a ne veut pas dire, a ne veut pas dire, a ne veut pas dire, a ne"
14,"Es ist ein weiterer Tag der Feier, mit einer Parade und Zeichen, mit vielen Menschen in Anwesenheit.",Die Leute feiern ein lokales Festival und jubeln neben einer Parade,neutral,neutral,Nicht alle Festveranstaltungen sind ein Fest.,juste parce qu'il y a vielen menschen in anwesenheit ne signifie pas qu'il y a lokales festival
15,Ein Mann in einem Boomlift-Eimer schweißt.,Ein Mann arbeitet.,entailment,entailment,Hebebühnenschweißnähte bedeutet Wrking,"ein mann, der in einem boomlift-eimer schweißt, arbeitet"
16,"Zwei schöne, kleine Mädchen mit dunklem Haar und dunklen Teint sitzen und essen Cupcakes.",Zwei Mädchen essen Cupcakes.,entailment,entailment,"Zwei schöne, kleine Mädchen sind Mädchen, die Cupcakes als Teil der Gesamtbeschreibung essen.","seine, kleine mädchen seine, seine, kleine mädchen seine, seine, kleine mädchen seine, seine, kleine mädchen seine,"
17,Ein junges Mädchen steht in einer Küche mit einem grünen Lätzchen.,Ein Mädchen ist gerade mit dem Essen fertig.,neutral,neutral,"Nur weil ein Mädchen in der Küche steht, bedeutet das nicht, dass sie gerade mit dem Essen fertig ist.",juste parce qu'il y a un lätzchen ne signifie pas qu'il y a un essen
18,"Ein Mann, der von einem Stier fällt, während das Tier in die Luft springt.","Ein Tier springt, wie ein Männchen fällt.",entailment,entailment,Mann ist männlich,"ein mann, der von einem stier fällt, während der tier in der luft springt, bedeutet, der tier springt, wie ein männchen fällt"
19,"Eine Frau in einer roten Jacke und Sonnenbrille lächelt die Kamera an, während eine andere Frau Skier aus einem Fahrzeug entlädt.",Eine große Frau in einer roten Jacke und Sonnenbrille lächelt zur Kamera,neutral,neutral,Nicht alle Frauen in roten Jacken sind groß.,toutes les femmes ne sont pas großes
20,Ein Mann und ein Kind malen einen Pfosten.,Die beiden Männer kämpfen.,contradiction,neutral,"Wenn eine Person ein Kind ist, kann es nicht zwei Männer geben. Malen und Kämpfen sind nicht dasselbe.",juste parce qu'un mann und ein kind malen einen pfosten ne signifie pas qu'ils kämpfen
21,Das kleine Kind trägt Winterkleidung und einen Hut.,Das kleine Kind ist in Tank Top und Shorts gekleidet.,contradiction,contradiction,Das Kind kann nicht gleichzeitig Winterkleidung und Tank Top und Shorts tragen,"winterkleidung, tank top und shorts, sind différentes"
22,Ein Mädchen in einem schwarzen Pullover und Jeans gießt Wasser in eine leere Sodaflasche.,Ein Mädchen gießt Wasser in den Ozean,contradiction,neutral,Eine Sodaflasche ist nicht das Meer.,juste parce qu'une leere sodaflasche gießt wasser ne signifie pas qu'elle gießt wasser in den oz
23,"Ein Mädchen mit lockigem Haar und einem patriotischen Hemd schaut auf einen Monarchenfalter, der auf ihrem linken Zeigefinger sitzt.",Ein Mädchen trinkt einen Milchshake,contradiction,contradiction,Ein Mädchen schaut auf einen Schmetterling oder trinkt einen Milchshake.,"sie ne peuvent pas schauten, sie ne peuvent pas drinken, sie ne peuvent pas schauten, sie ne peuvent pas schauten, sie ne peuvent pas"
24,"Fünf Jungs in blauen Hemden, die an einem Tisch zeichnen.","Es gibt Kinder, die blau tragen.",entailment,entailment,"Fünf Jungen sind Kinder, und in blauen Hemden heißt Blau tragen.",fünf jungs sind kinder
25,"Die ältere Frau lächelt, während sie einen Hammer hochhält.",Ein Mann tritt ein paar Steine.,contradiction,contradiction,"Satz zwei kann nicht über einen Mann sein, wenn Satz eins über eine Frau ist","eine ältere frau liechelt, während sie einen hammer hochhält"
26,Ein kahler Mann mit Brille steht vor einem bunten Display.,"Ein Mann bewundert eine Schau, die er mag.",neutral,neutral,"Wir haben keine Ahnung, ob er das Display bewundert oder ob er nur sucht.","juste parce qu'un kahler mann mit brille stands vor un bunten display ne signifie pas qu'il bewundert une schau,"
27,"Zwei Individuen, die sich wie Tiere verkleiden, posieren für die Kamera.","Zwei junge Jungs, die wie Kühe gekleidet sind, posieren.",neutral,neutral,Einzelpersonen implizieren nicht junge Jungen und Tiere implizieren keine Kühe.,"die individuen, die sich wie tiere verkleiden, posieren für die kamera, sind jungs"
28,Der Hund ist im Schnee vor einigen Bäumen.,Eine Katze spielt im Schnee.,contradiction,contradiction,Ein Tier kann nicht eine Katze und ein Hund sein.,der hund ne peut pas tre ein katze
29,"Fußgänger nutzen die Crosswalks, da der Verkehr an der Reihe ist, um durch eine Kreuzung zu fahren.",Der Verkehr fährt durch den Crosswalk.,contradiction,entailment,"ist der Verkehr wartet dann sein nicht möglich zu sagen, der Verkehr fährt","der verkehr fährt durch den crosswalk, weil er an der reihe ist, um durch eine kreuzung zu kommen"
30,"Ein älterer Mann in hellgrünem Hemd und dunkelgrüner Hose hält die Hand einer älteren Frau, wenn sie an einem Außenessen mit Tealschirmen vorbeigehen.",Ein älteres Paar fährt im hinteren Teil eines Taxis mitten in einer Stadt.,contradiction,contradiction,Ein Mann ist nur einer und kann kein Paar sein.,"im hinteren teil eines taxisse ist ge, ge, ge, ge, ge, ge,"
31,zwei kleine Mädchen tanzen auf dem Boden,"Zwei Kinder, die auf der Tanzfläche jivieren.",neutral,entailment,"Kinder können tanzen, ohne zu jivieren.",zwei kleine mädchen sind kinder
32,Eine Frau in einem schwarzen Kapuzen-Sweatshirt mit einem großen Hund zu Fuß.,"Eine Frau, die ihrem Hund ein Bad gibt",contradiction,neutral,Man kann den Hund nicht gehen und ihm gleichzeitig ein Bad geben,"juste parce qu'une frau mit einem großen hund zu fuß, ne signifie pas qu'elle hab ein bad"
33,Ein kleiner Junge mit einer roten Baseballkappe ist in einem Bus mit Jungs mit gelben Baseballkappen.,"Es gibt Leute, die nach der Schule mit dem Bus fahren",neutral,neutral,Leute in einem Bus müssen nicht nach der Schule fahren,"juste parce qu'il y a un kleiner junge, ne veut pas dire qu'il y a jungs, ne veu"
34,"Eine Frau, die Fahrradshorts und einen Rock trägt, fährt ein Fahrrad und trägt eine Schultertasche.",Eine Frau auf dem Fahrrad.,entailment,entailment,"Frau Fahrrad fahren bedeutet, sie ist auf einem Fahrrad",a a a a a a a a a a a a
35,"Ein Paar sitzt lächelnd, mit der Frau, die Arme mit dem Mann verbindet.",Ein Paar sitzt und lächelt sich an.,entailment,entailment,Mann und Frau sind ein Paar.,"sits lachelnd, mit der frau, die arme mit dem mann verbindet, bedeutet, sie sits lachelnd, mit der frau, die arme mit dem"
36,Zwei Männer tragen Mützen und schauen auf den Boden mit überraschenden Gesichtsausdrücken.,Zwei Männer sind von dem Stinktier in ihrer Nähe überrascht.,neutral,neutral,"Der Blick auf den Boden mit überraschten Ausdrücken deutet nicht darauf hin, dass sie von einem Stinktier überrascht wurden.","observieren sie auf den boden, a a a a a a a a a"
37,Straßenverkäufer bereiten und servieren gegrillte Speisen.,Straßenverkäufer sind geschickt Grillen Essen für Kunden.,neutral,entailment,"Nur weil Straßenverkäufer bereiten und servieren gegrillte Lebensmittel, die nicht bedeutet, seine für die Kunden.","grillte speisen, die für kunden grillt werden, sind gegrillte speisen, die für kunden grillen werden"
38,Vögel fliegen über den rollenden Wellen des Ozeans.,Vögel fliegen über einem Gewässer.,entailment,entailment,Ein Ozean ist ein Körper aus Wasser.,"vögels fliegen über den rollenden wellen des ozeans, a a a a a a"
39,Ein Mann und eine Frau laufen auf einem Flohmarkt.,Das Paar kauft für Deals ein.,neutral,neutral,"Sie können nicht folgern, dass sie ein Paar sind.","juste parce qu'il y a un mann et une frau, ne signifie pas qu'il y a un paar"
40,"Ein junger afrikanischer Junge, der über Felsen hüpft.",Die Gegend um den Jungen ist völlig trocken.,contradiction,contradiction,"Das Gebiet kann nicht vollständig trocken sein, wenn der Junge Felsen überspringt",die gegend um der jungen ne peut pas tre völlig trocken
41,"Ein stehender Mann spricht mit einer sitzenden Frau, während er auf einem Fahrzeug sitzt.",Zwei Leute reden.,entailment,entailment,"Der Mann spricht mit einer sitzenden Frau, gleicht zwei Leuten, die reden.","ein stander mann spricht mit einer sitzenden frau, während er auf einem fahrzeug sitzt"
42,Ein junger Mann in einem grauen Hemd schwebt über seiner Bierflasche und Guinness Glas zieht grüne Dinge aus seinem Bart.,"Der Gentleman im T-Shirt sollte wirklich nicht so viel Bier trinken, denn jetzt hat er kleine grüne Stücke von etwas in seinem Bart.",neutral,neutral,"Nicht alle grauen Hemden sind T-Shirts; nur weil ein Mann grüne Dinge in seinem Bart hat, bedeutet das nicht, dass er zu viel Bier getrunken hat oder nicht eine bestimmte Menge trinken sollte; wir wissen nicht, ob er überhaupt mit dem Trinken begonnen hat, oder ob er die grünen Sachen überhaupt in seinen Bart setzt.","der gentleman im t-shirt sollte wirklich nicht so viel bier trinken, denn heute hat er kleine grüne stücke von etwas in seinem bar"
43,Eine Gruppe junger Menschen posiert für ein Bild auf einem Feld,Die jungen Leute sind draußen.,entailment,entailment,Pose für ein Bild in einem Feld bedeutet im Freien,"ein group junger menschen posiert für ein bild auf einem feld, a a a a a a a"
44,Leute genießen Essen außerhalb eines Restaurants.,Leute essen Sachen im Freien.,entailment,entailment,Essen und Essen sind Synonyme.,im freien implique  l'extérieur d'une restaurant
45,Der Mann in Schwarz fliegt vor einem roten Zaun voll davon.,Der Mann trägt schwarze Hosen und eine schwarze Jacke vor dem Zaun.,neutral,neutral,"In bedeutet nicht, tragen",a a a a a a a a a a a a
46,Ein halb gekleideter Mann schläft auf dem Bürgersteig.,Ein Obdachloser schläft draußen,neutral,entailment,"Halb gekleidet zu sein bedeutet nicht, dass man obdachlos ist.",ein obdachloser ist ein obdachloser
47,"Eine Frau in einer amerikanischen Militäruniform sitzt an einem Tisch und schreibt auf einem großen Blatt weißem Papier die Worte'sad', 'deprimiert' und 'hass'.",Eine Frau in einer amerikanischen Militäruniform.,entailment,entailment,Die Frau trägt eine amerikanische Militäruniform in beiden Sätzen.,eine frau in einer amerikanischen militäruniform sitzt an einem tisch und schreibt auf einem großen blatt weißem papier die worte 'sa
48,"Leute, die an langen Tischen sitzen, alle in die gleiche Richtung gerichtet, einige schriftlich und einige beobachten.","Ein Familientreffen ist im Gange, da Verwandte an Tischen sitzen und sich gegenseitig die Adressen aufschreiben.",neutral,neutral,"Sie können nicht folgern, dass es ein Familientreffen ist.","juste parce que les gens sitte ne veut pas dire qu'ils sont im gange, da verwandte an"
